0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
1.2660162950232072	-0.04675921551020302	1.132996068301822	-0.4010550289905282	1.099060739344578	2.4027248480404766	4.1379994997286795	-0.14134951320393116	-0.6501526250891857	-0.3659024178240195	3.2863099467890966	1.4098334630474565	1.2069399858183845	-1.3007580136634234	0.9837699599571015	0.20457699052469625	1.3086796627828277	0.4879712679472181	1.0723840528336852	-2.3343857058676805
1.3040789669478816	1.0844625393602574	0.6737142721013296	0.17472203676555667	1.3046319275215903	2.277711801224474	0.4035870586477576	0.8263051003402323	1.9311962428851297	-0.6036150545713445	0.8181326614048836	0.3938386760810377	1.0270220540722756	-1.2338339349001504	-0.910112357847008	1.7133807524091937	-1.0601166494826415	0.9410610842846138	0.8711698351929127	-0.3777270016189138
-1.3326643379405825	1.121805205079221	-1.5800457372709114	0.9688022292990323	1.4009044672169189	2.7231077579401117	1.5606184167715498	0.21084858460986416	0.600415967866526	-0.7150970164650569	1.8937971305872392	-0.23238784170983842	-0.26912995051298744	0.6626324542768527	1.3599078667274527	-1.7571277517318737	-0.24929745586845417	-0.5615449405120571	-0.5133139254238597	-0.8176412362845125
0.07151403320157032	0.33871260560121047	1.38105442257243	0.0030394511772994515	-0.9046209944047392	1.9643160214343893	3.019884130450037	-0.7528684775182631	-0.33365303661728624	-0.8230372698120682	1.9220036581788054	0.5902497780089356	-0.2825962521759089	0.6231459378271512	-0.8877878417744975	-0.699097783863332	-0.5295160095052561	0.9165634324963352	0.22479843315195086	-2.2075761556181406
-0.5561248283535234	0.36775763113420945	-0.5921706241157424	-1.985440660559521	0.3031659398360932	2.1249652130427994	2.2011881331580083	-1.0711666175617691	-0.6578964948258654	-1.0845024625155688	1.5304842531835636	-0.24644524208231208	-0.7157777958249367	-0.24368211729456907	-0.278653861016117	0.8236150583226394	0.22561373298934845	0.6307421608843048	-0.9034699459480304	-1.6963513826099512
0.41433588675327	-0.456826083912932	0.5369461461039864	-0.0522044899097013	-1.9109674965269445	1.824781377373315	3.8882163861935823	2.416594768960356	-0.37912173375010605	1.8689538704642032	2.439156292611447	0.6860796238382735	-1.9418818299478173	-1.34623471444405	-0.08099186413636253	-0.790157691557943	0.174088230414927	0.0692515796865845	0.04840756254691266	-2.6646887504959516
0.7556669689498505	-1.0134631768847957	0.29442058791112474	0.9301617629859512	-1.3172645324537753	1.1346845155485794	-0.5189761352772052	0.7612078224849222	-0.719445943559776	1.3222563642602996	-1.6232238475631995	0.5410916427275451	0.9086484746429212	-1.0226241227800494	1.3238261372111577	-0.9022587135019965	0.46856272821561284	-0.18434406998696976	0.43119618393501913	-1.2575381173883136
-1.7453308518244355	-1.0410143786862622	0.827383581103491	-1.01559787459446	-1.4092938204476888	1.894874909315178	1.9746028845317887	1.4478882729697549	-2.4355442663272653	0.12042874668302737	1.3730718083572446	-0.6340574477598734	-0.40054397495061517	-0.8460407109217015	-0.7928036430125988	-0.8763857647278334	-1.5406166758914643	0.5399355401303895	-1.4694210903009963	-1.5182180147160245
1.0784246103336974	0.6750275474270194	0.883320881578071	0.6851873084466028	0.2463794964155742	1.6240981608723588	3.909303507340842	0.2591824998427575	-1.6014038225855325	1.1801464748015662	2.4755532139585203	0.7995931657601443	1.6483349264511817	-1.269517021279204	0.7198065388081868	-0.3671739224800498	-0.7364785132472684	-0.6205826123141913	1.708837288406762	-2.594756018144528
-0.8724752663429329	-0.20676008519924227	-0.147037950518503	-0.3469711057863998	0.3030432517244222	2.9766873405259227	-0.3545439983175811	-0.2906004378297524	-0.8615055467845667	2.64824913694288	-2.320989250196477	-0.7513804076889016	0.4138322227091657	0.40569607267785357	2.324691182530559	0.31222463413628465	-0.47389527074794313	0.3094622216324795	-0.45332911447984997	-2.6391217339647786
-1.9439740642072567	-2.1600693951019228	1.4363746395107222	1.5337404660489315	0.19078538878886178	1.439090431548036	2.6960653101403405	-1.0443144938735622	0.2922944555250187	-1.3295603290197338	1.0800582750478611	0.571108069365942	1.2936982062594258	-0.5132317323259642	-0.7039987129543175	-1.1993253733914686	-1.5764227750359747	0.15272065360385248	-0.12923556834547742	-2.4654648996762667
0.11960836600537027	-1.962205295107201	-0.15289727482282942	0.8725721293803249	0.1880426317166932	2.0033747419300845	1.15844952637937	0.7976997481765554	0.23781627738602573	-1.7200788876412745	0.8117221615949033	-1.5827576575314009	0.6134556364801715	-0.02546505553821513	-0.8063013580291488	-0.10144031832279084	-0.42357579979471666	-0.2810292805472236	-0.7307302195367688	-1.1514871345239688
0.8804226522720447	-0.1553428963129469	0.5332395252099033	0.11490445269063976	-0.4450537172052856	1.7800410306980143	3.739511723370299	-0.19389717274162283	-0.35853099900872726	-0.6075997472534185	2.598024569503534	0.7193554058484555	0.4143549608996369	-0.37886770079120985	0.22523120196878663	0.6312797142648373	0.29595906361444474	-0.17987914782430053	-1.3578165851984594	-2.336837183225519
-1.6188277521439098	-0.6049258835366146	-2.1216868938554883	0.6816156489035747	-0.39091832374297153	1.8546492624641897	3.5484612828339506	0.8719065415632481	2.758577973437618	1.6571275711005302	2.296493801170787	-1.3015552984330783	0.6517060330634804	0.5957551049011494	1.7890274248449136	-0.7415803218575354	-0.005766275627966389	-0.15804411491961362	0.13620848005420536	-2.423189499613118
1.6081285472408777	0.23435520154938877	-0.7288527683328972	0.311666603416228	1.5665851391923624	2.637939192418067	0.7201878317826566	1.1915703780275082	0.8710504351968292	-1.9156539861859627	1.6088973557562045	0.11845917358297588	-0.33770051154345737	-0.644014636916798	-0.02347528786231049	0.08677566794439158	-0.9385449468543731	0.26337009109800613	0.7352362945358205	-0.10977852756819284
-0.32923693977194085	0.7736872114558306	2.4780804018190428	0.48552065254763244	0.40216797844224167	0.2597731978805826	-0.5748762225002332	1.0570134307512908	-0.8261899095431723	-1.3436698347988711	-1.5544302042076787	1.1424536948089392	-0.9583576417302213	0.22830375884373577	-0.825731106903978	-0.5442101029170942	-0.3274919019444577	0.8097217279088726	0.760356275512128	-0.8694352309275695
2.542215706473608	-0.29343216120293475	-0.7733243270161364	1.003908593487794	-0.5338628503093397	2.550876291370348	3.9716288467531937	-0.9291489740999028	1.2659309465128878	0.7842772699837448	3.4545055742189215	-1.1768131031943452	0.21585284540627306	-1.027218546736927	-1.509413785098642	0.17879823435321449	0.2813120980770261	0.8175347329639697	-1.6632975276321524	-2.0356612587844314
0.5591904076152789	0.8520991264040052	0.41534575356401904	-0.11034425266522505	-0.9680961564304075	2.575677133452626	2.4324315481419188	-0.1547178868303855	1.3488180818935642	-1.6349247175271011	1.9354484454864254	-2.3130731036680032	-0.7749071926287809	1.1101274952228224	-1.348574102790948	1.1480759609506968	-2.3931194451461484	0.8322612537078539	-1.4386383317995668	-1.7164997756861522
-1.2866095977988632	0.2911887600256246	-0.623970736017902	-0.9997828958735987	1.2045930268646086	1.9821838380133094	3.210527262016459	0.37194691893799914	-0.9592743874102447	-1.1615035460785146	2.059301111103549	0.3917165118833016	-1.3137146977313097	0.6628599071096313	0.208576033086469	1.6042015175880582	-0.9267682286535942	1.6389672896387188	-1.0542615578947843	-2.3004399428139832
2.0468935191072433	-0.7226970302245961	-0.48395618684839814	-2.2229150784714786	0.3459880131172701	1.1324497189504088	1.4912587172048224	0.3411839598264167	0.6715382471375413	-0.3651029407087692	0.03233087935168455	-0.5081627405589572	0.002075317851864144	-0.07944497974608919	-0.13805622601618786	0.4878193412223996	-0.39744926389919083	0.3347669895977678	0.9512754223441522	-1.987373538202905
-0.7382636490215473	-0.22369249369034547	1.6037533486347175	-1.8535911111814576	0.3433057229529467	2.623468345473931	2.2386229639607853	-0.3565338436766438	-0.2981032949084945	1.0832265486815233	2.2022644592030427	0.8230783035635492	-0.2704575070104037	-0.877785782447869	1.5635577470569406	-0.9206250746598925	0.18458094061494845	0.23126260056255682	0.5086324430299911	-1.2655949713688885
0.9801154912493996	-0.9714317575011946	-1.989123942283623	-0.14596251975132246	0.047915283012091275	2.026250349326431	1.983271849768137	0.4327132176957921	-0.4458492651340762	0.4755785460584622	1.4412048694220818	0.31261192070774513	-1.4362423894158378	0.33409276022332857	-0.25557845357682685	0.2171784047295099	0.0912077469135061	-1.0977521755217994	0.04577776149822751	-1.504168907709428
1.042814935613461	0.0289247521551297	1.5713092096328487	-0.6493091725068	0.3925914776369048	1.612456207295006	1.9070610944138173	-0.21373117736094724	-0.8474649172291967	0.2511978358110944	1.1951884478298114	1.8457117874954956	-0.7561295679391455	0.7306793054321578	0.3871482061965072	-0.8376689102369139	0.8060997609659178	0.9180793753123786	-0.05694698676597587	-1.5224454468239381
1.1843631396533776	0.28187042711352445	-0.5278992843559991	-0.008323420762250892	-0.5676904083546325	1.9096602901749113	4.210452692323256	0.3174485759764526	-0.06216378974721015	0.1442029751909337	2.3197832486156553	0.24337506888789726	-1.6829389843273193	-1.016341755691126	-0.5083071855097074	1.138539480366619	0.35331023665718697	-0.5364497693427213	0.3018289258166516	-3.1633349572650453
-1.1033936745271282	-0.3228480718884559	-1.6029877858064314	-2.060473241004085	1.502104845440131	3.3068198936545343	-0.5755921159596133	-0.8479820338267302	-0.049278642271494554	-1.3555265544053936	-2.9869333403379255	-0.539494277189652	0.21840234677388004	-2.983179795459816	-1.1081770605346561	-1.1678098520695241	0.9483490417169379	-0.40051482524720666	-1.1345390715671793	-3.105421322306825
1.1818591909429563	0.010940207954605074	1.0991749268175341	0.2646245623054325	-0.4370195820203343	0.9099563454566488	2.4880020534621274	-1.1845367532960118	-0.5740496722310894	-1.2828370363223902	0.5036475673589413	-0.12472847113954046	-0.9017786349599528	-0.3557530305362673	-0.7205754485859236	-0.3791907051284256	1.23892695413196	1.3956603010970294	0.7953793068492945	-2.606687963075196
-0.05743841185146639	0.13640635378735266	-0.919226626093319	0.5845587742377653	-0.5421820423052335	3.1488241108579773	1.2021909000387148	0.3881645902547223	-0.7966465452968489	-0.41242082662303364	2.1427762590281834	0.9140473680506183	-1.7757893547477472	1.0519528535279394	-2.7496648298423847	-0.6741904783220146	0.016815031043253697	0.6528818779684323	1.1726280470426258	-0.31087336418613964
1.0376003264438238	-0.16909518304230692	-1.338149184088708	0.6219591169019744	-0.6802787546467993	3.4667005694981627	-0.8745159724438328	0.43894097698101936	-1.9546702326224747	-0.06978914936037399	1.0427977438070721	-0.44947801288916917	-1.1552487951788097	1.1042948647674429	-0.8475749604637852	-1.5044693809093719	-0.03464186387582058	-0.9683081752992457	-0.2762397692033256	0.9137742233056829
0.6418329709269822	1.4011771488223996	1.4180253457355791	0.015832248942212974	-1.1186464346333356	2.963061045830526	3.283076793168876	-0.30863537738204355	-0.3447503044757431	-0.8344486519064678	3.226922481699135	1.9360409167440404	-0.7779382605758209	0.09103258674986825	0.75803721916516	-0.495173654294767	-0.8289552840197886	-0.5365685058347942	1.322400157119208	-1.5943671277990905
-0.1294858723574768	0.6023390452998979	1.135540573759873	-1.5733050390402779	1.3180182305617458	3.529251561518057	-0.4927097178597104	0.5032925682199433	-0.9160213389095851	1.4696434480695553	-2.7299452549470424	0.9389163502432044	0.12128497902517181	1.755651465300151	-1.334097912738056	1.2490960516412406	0.28286780266302786	-0.8113853739111042	-1.2277429139519462	-3.0273059347139273
-0.07324738812940258	-0.7707735086872708	0.7973283078305399	-0.187925327519174	-0.4808980710246973	1.2708752580290823	4.84466508988643	-1.6695427018666538	-1.3552507458429897	0.645626283321427	2.511168307873308	-0.7456399505614479	0.06613242743512938	-0.6047228846227559	0.23306694022316776	-1.3991630115224	0.6444157533649799	-0.44853021402279264	-1.0241025206577696	-3.5092391994854033
0.12956389540488147	-0.682204377319232	-1.0680584032777118	-1.1314764631881316	-0.02443935506221182	2.3063678295646506	2.0549254640155397	-0.2125424941818941	0.09244322995917588	0.4478956497805346	1.958467999316376	0.657035955289195	-0.15693689976783282	1.1497039143431782	0.5338249871379891	-0.35655367080415895	-0.31972370677598894	-0.6968652643833548	0.04433562406257763	-1.1897078282068683
0.03809480048799627	0.5435060186011955	-0.40602228404395047	-1.526978174043192	-0.043640077090920146	1.714376973435947	4.582070903798194	-0.1397607547944325	-0.23761202595871855	1.1232564095653559	2.7124905281139924	-1.0112428944886074	-0.5232780372163605	1.0446421391759615	-0.010304216792500024	0.19806590580825012	0.3282811689190089	-1.2010734448503604	-1.3357804137320881	-3.1597927363411076
-1.509808562155043	0.2556414293958333	-0.7849813202251626	-0.6159397256356952	0.1115648807404373	2.828421594168162	0.8084888128298885	0.4068897115231125	1.7107470806092253	-0.4531456894199228	1.6246348351051185	-0.05161986082083387	0.7691973950015508	0.5119615949416946	-0.5598398990033213	0.1746219475487289	-1.568438414178324	0.06314896617018512	0.4957660572388983	-0.2515481506078645
0.9235600949640698	0.2986232657555735	0.5322199996616623	0.33892934630240173	-1.3852961734480997	0.9626116124068198	3.276503049643706	-0.45472919382202504	-0.547884054380435	0.07769994220575448	1.1551260323151642	-0.2698007950589949	-1.0122690347683299	0.21241027297304169	0.5624219847527029	2.729019914081559	0.39502229425642205	1.242129719537659	-0.148297235176227	-2.907017629148918
1.1322191489300495	0.02432439264714545	1.0348722588853225	-1.3480072533558047	-1.2671232508983545	2.240304258571933	4.698088854710754	0.8938908813180994	0.7101673977081394	2.8701093730997145	3.6516067288259935	-0.2884419377142751	-0.8777442029238529	-0.20672004952460554	-1.1389771615035478	0.6225234379792134	-1.0023036676839594	1.2250146735552747	1.3448066319018819	-2.578219153707277
1.18731325525149	-1.5306072690123391	1.3406990892738437	-0.503367106191384	0.013263676305093453	0.8886573306068422	3.7120617614773046	2.33510570547412	-0.5283055439533593	-0.7733901069918419	1.3637313309292702	1.1188515022456815	1.402438822106319	0.362137789021958	1.1744484923246192	0.1359444539809322	0.9278805964991531	0.556586822078193	-1.2456976389340884	-3.1821501230343596
0.8210058137367048	-0.5695735757899306	0.21108601613049383	0.018173593601366042	1.6450789171365061	0.8838870867388757	-0.5813431833524116	-0.6935146932401834	-0.7693377286538218	1.6744403059980795	-1.8216248793671306	1.014910365354128	-0.37149098444266176	1.118115530006361	0.1933358487303914	-0.3555430098009989	1.1485886406192976	0.2411181999624409	0.5167478097157013	-1.2960358208814524
-0.44320358152144623	0.44667213730489225	1.806946331086808	0.5579242214757757	-0.6131405976994195	2.6523587986500536	2.055592501329946	1.4371866580772343	0.3983326222368557	1.1339455077461444	2.2015061598612906	2.0122141484888694	-1.6561258303259783	0.6573816459416328	0.9097760165881769	-0.8607766473804721	0.5516903607798257	1.000873380088971	1.1082235217077105	-1.0688774473892675
-0.4543340511028653	-1.2857625922603586	1.0577910776436656	0.7511842258603444	1.2430898150769745	2.6818398314089946	1.793374855116256	-0.6310901598937037	-0.6811492230000045	0.4904376977891445	1.854005554663754	0.8215319164863131	0.9963093145461641	-2.1602831478169016	-0.8434192690757213	-0.26478935501766626	-1.7524590114516	0.7749084078393471	-0.2698899054659034	-1.1041788806922628
3.301048797547584	-0.2052359912349352	-0.10295197231345561	-0.16171391126490922	0.7881647636612786	2.1237774858386738	2.9456422166135035	0.17670543165922079	0.3973237305691883	1.6951690188463358	1.8946319251371546	0.7416898648458943	-1.409725880512473	1.3790574478842756	0.9742756102432665	1.2228927498685427	-3.175378398793106	0.08129003807653015	0.8712343683603716	-2.1969927570083136
