Cluster	Sequence_number	amoA_arc_19F-TEM1-T1-d	amoA_arc_19F-TEM1-T1-b	amoA_arc_19F-TEM1-T0-a	amoA_arc_19F-TEM1-T0-b	amoA_arc_19F-TEM1-T0-c	amoA_arc_19F-TEM1-T0-d	amoA_arc_19F-TEM1-T1-c	amoA_arc_19F-TEM1-T1-a	amoA_arc_19F-TV1-T1-d	amoA_arc_19F-TV1-T1-a	amoA_arc_19F-TV1-T1-b	amoA_arc_19F-TV1-T1-c	amoA_arc_19F-TV1-T0-a	amoA_arc_19F-TV1-T0-c	amoA_arc_19F-TV1-T0-b	amoA_arc_19F-TV1-T0-d
Cluster_1965	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1966	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1967	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1968	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1969	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1970	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1971	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1972	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1973	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1974	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1975	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1976	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1977	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1978	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1979	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1980	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1981	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1982	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1983	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1984	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1985	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1986	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1987	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1988	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1989	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1990	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1991	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1992	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1993	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1994	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1995	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1996	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1997	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1998	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1999	2	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_2000	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2001	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2002	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2003	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2004	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2005	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2006	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2007	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_2008	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2009	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2010	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2011	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2012	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2013	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2014	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2015	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2016	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2017	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2018	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2019	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2020	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2021	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2022	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2023	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2024	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2025	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2026	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2027	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2028	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2029	3	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
Cluster_2030	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2031	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2032	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2033	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2034	3	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
Cluster_2035	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2036	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2037	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2038	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2039	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2040	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2041	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2042	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2043	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2044	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2045	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2046	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2047	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2048	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2049	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2050	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_2051	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster_2052	2	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
Cluster_2053	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster_2054	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster_2055	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster_2056	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster_2057	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster_2058	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster_2059	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster_2060	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster_2061	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster_2062	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster_2063	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster_2064	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster_2065	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster_2066	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster_2067	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster_2068	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster_2069	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster_2070	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster_2071	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster_2072	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster_2073	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster_2074	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster_2075	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster_2076	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster_2077	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster_2078	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster_2079	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster_2080	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster_2081	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster_2082	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster_2083	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster_2084	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster_2085	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_2086	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_2087	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
Cluster_2088	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_2089	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_2090	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_2091	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_2092	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_2093	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_2094	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_2095	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_2096	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_2097	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_2098	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_2099	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_2100	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_2101	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_2102	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_2103	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0
Cluster_2104	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_2105	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_2106	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_2107	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_2108	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_2109	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_2110	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster_2111	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_2112	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_2113	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_2114	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_2115	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_2116	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_2117	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_2118	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_2119	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_2120	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_2121	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_2122	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_2123	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_2124	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_2125	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_2126	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_2127	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_2128	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_2129	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_2130	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_2131	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_2132	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_2133	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_2134	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_2135	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_2136	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_2137	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_2138	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_2139	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_2140	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_2141	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_2142	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_2143	3	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0
Cluster_2144	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_2145	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_2146	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_2147	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster_2148	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_2149	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_2150	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_2151	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_2152	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_2153	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_2154	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_2155	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_2156	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_2157	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_2158	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
Cluster_2159	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_2160	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_2161	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_2162	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_2163	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_2164	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_2165	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_2166	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_2167	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_2168	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_2169	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_2170	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_2171	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_2172	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_2173	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_2174	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_2175	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_2176	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_2177	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_2178	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_2179	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_2180	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_2181	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_2182	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_2183	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_2184	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_2185	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_2186	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster_2187	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_2188	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_2189	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_2190	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_2191	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_2192	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_2193	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_2194	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_2195	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_2196	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_2197	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_2198	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_2199	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_2200	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_2201	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_2202	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_2203	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_2204	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_2205	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_2206	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_2207	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_2208	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_2209	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_2210	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_2211	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_2212	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_2213	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_2214	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_2215	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_2216	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_2217	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_2218	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_2219	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_2220	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_2221	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_2222	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_2223	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_2224	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_2225	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_2226	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_2227	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_2228	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_2229	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_2230	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_2231	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_2232	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_2233	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_2234	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_2235	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_2236	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_2237	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_2238	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_2239	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_2240	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_2241	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_2242	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_2243	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_2244	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_2245	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_2246	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_2247	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_2248	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_2249	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_2250	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_2251	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_2252	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_2253	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_2254	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster_2255	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_2256	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_2257	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_2258	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_2259	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_2260	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_2261	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_2262	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_2263	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_2264	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_2265	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_2266	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_2267	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_2268	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_2269	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_2270	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_2271	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_2272	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_2273	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_2274	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_2275	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_2276	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_2277	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_2278	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_2279	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_2280	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_2281	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_2282	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_2283	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_2284	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_2285	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_2286	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_2287	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_2288	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_2289	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
