# Pathway	humann2_Abundance
PWY-6168: flavin biosynthesis III (fungi)|unclassified	0.2205762889
PWY-7237: myo-, chiro- and scillo-inositol degradation	319.6039001422
PWY-7237: myo-, chiro- and scillo-inositol degradation|g__Rhodobacter.s__Rhodobacter_sphaeroides	98.1980715387
PWY-7237: myo-, chiro- and scillo-inositol degradation|g__Streptococcus.s__Streptococcus_mutans	86.7235490899
PWY-7237: myo-, chiro- and scillo-inositol degradation|g__Clostridium.s__Clostridium_beijerinckii	13.7277109254
COA-PWY: coenzyme A biosynthesis I	318.9846361980
COA-PWY: coenzyme A biosynthesis I|g__Staphylococcus.s__Staphylococcus_epidermidis	89.2927571520
COA-PWY: coenzyme A biosynthesis I|g__Staphylococcus.s__Staphylococcus_aureus	87.1864851948
COA-PWY: coenzyme A biosynthesis I|g__Streptococcus.s__Streptococcus_mutans	63.9158124791
COA-PWY: coenzyme A biosynthesis I|g__Escherichia.s__Escherichia_coli	29.9532276129
COA-PWY: coenzyme A biosynthesis I|g__Propionibacterium.s__Propionibacterium_acnes	6.0340041396
COA-PWY: coenzyme A biosynthesis I|g__Rhodobacter.s__Rhodobacter_sphaeroides	5.8399570456
COA-PWY: coenzyme A biosynthesis I|g__Streptococcus.s__Streptococcus_agalactiae	3.2363489910
COA-PWY: coenzyme A biosynthesis I|g__Neisseria.s__Neisseria_meningitidis	2.5807832009
COA-PWY: coenzyme A biosynthesis I|g__Pseudomonas.s__Pseudomonas_aeruginosa	2.3543260742
COA-PWY: coenzyme A biosynthesis I|g__Helicobacter.s__Helicobacter_pylori	1.0419380047
COA-PWY: coenzyme A biosynthesis I|unclassified	0.3364328009
PWY-5022: 4-aminobutanoate degradation V	316.4831275399
PWY-5022: 4-aminobutanoate degradation V|g__Staphylococcus.s__Staphylococcus_aureus	109.7246434464
PWY-5022: 4-aminobutanoate degradation V|g__Staphylococcus.s__Staphylococcus_epidermidis	76.8796878088
PWY-5022: 4-aminobutanoate degradation V|g__Escherichia.s__Escherichia_coli	31.5152780911
PWY-5022: 4-aminobutanoate degradation V|g__Acinetobacter.s__Acinetobacter_baumannii	2.1904920185
PWY-5022: 4-aminobutanoate degradation V|unclassified	1.1964944971
PWY-5505: L-glutamate and L-glutamine biosynthesis	314.4229307708
PWY-5505: L-glutamate and L-glutamine biosynthesis|g__Escherichia.s__Escherichia_coli	48.0756170969
PWY-5505: L-glutamate and L-glutamine biosynthesis|g__Streptococcus.s__Streptococcus_mutans	44.7400991797
PWY-5505: L-glutamate and L-glutamine biosynthesis|g__Methanobrevibacter.s__Methanobrevibacter_smithii	39.7901940982
PWY-5505: L-glutamate and L-glutamine biosynthesis|g__Pseudomonas.s__Pseudomonas_aeruginosa	16.9423248921
PWY-5505: L-glutamate and L-glutamine biosynthesis|g__Propionibacterium.s__Propionibacterium_acnes	1.1946880300
PWY-5505: L-glutamate and L-glutamine biosynthesis|g__Acinetobacter.s__Acinetobacter_baumannii	1.0919135136
PWY-5505: L-glutamate and L-glutamine biosynthesis|unclassified	0.8552116813
PWY-5154: L-arginine biosynthesis III (via N-acetyl-L-citrulline)	308.6934101006
PWY-5154: L-arginine biosynthesis III (via N-acetyl-L-citrulline)|g__Staphylococcus.s__Staphylococcus_epidermidis	94.7307852030
PWY-5154: L-arginine biosynthesis III (via N-acetyl-L-citrulline)|g__Escherichia.s__Escherichia_coli	25.7321863255
PWY-5154: L-arginine biosynthesis III (via N-acetyl-L-citrulline)|g__Rhodobacter.s__Rhodobacter_sphaeroides	21.1776024295
PWY-5154: L-arginine biosynthesis III (via N-acetyl-L-citrulline)|g__Pseudomonas.s__Pseudomonas_aeruginosa	3.8626299090
PWY-7391: isoprene biosynthesis II (engineered)	307.3887869861
PWY-7391: isoprene biosynthesis II (engineered)|g__Staphylococcus.s__Staphylococcus_aureus	116.1650870028
PWY-7391: isoprene biosynthesis II (engineered)|g__Staphylococcus.s__Staphylococcus_epidermidis	112.6542324749
P122-PWY: heterolactic fermentation	304.2046993616
P122-PWY: heterolactic fermentation|g__Staphylococcus.s__Staphylococcus_epidermidis	83.5416144859
P122-PWY: heterolactic fermentation|g__Escherichia.s__Escherichia_coli	39.1382758132
PWY-4041: &gamma;-glutamyl cycle	303.4947574392
PWY-4041: &gamma;-glutamyl cycle|g__Streptococcus.s__Streptococcus_mutans	62.9016065591
PWY-4041: &gamma;-glutamyl cycle|g__Escherichia.s__Escherichia_coli	59.4600207412
PWY-4041: &gamma;-glutamyl cycle|g__Streptococcus.s__Streptococcus_agalactiae	3.5722684804
PWY-4041: &gamma;-glutamyl cycle|unclassified	0.7847804093
PWY4FS-7: phosphatidylglycerol biosynthesis I (plastidic)	303.1064313792
PWY4FS-7: phosphatidylglycerol biosynthesis I (plastidic)|g__Streptococcus.s__Streptococcus_mutans	52.4379815282
PWY4FS-7: phosphatidylglycerol biosynthesis I (plastidic)|g__Escherichia.s__Escherichia_coli	49.5501408564
PWY4FS-7: phosphatidylglycerol biosynthesis I (plastidic)|g__Pseudomonas.s__Pseudomonas_aeruginosa	3.6647566208
PWY4FS-7: phosphatidylglycerol biosynthesis I (plastidic)|unclassified	0.2210104323
PWY4FS-8: phosphatidylglycerol biosynthesis II (non-plastidic)	303.1064313792
PWY4FS-8: phosphatidylglycerol biosynthesis II (non-plastidic)|g__Streptococcus.s__Streptococcus_mutans	52.4379815282
PWY4FS-8: phosphatidylglycerol biosynthesis II (non-plastidic)|g__Escherichia.s__Escherichia_coli	49.5501408564
PWY4FS-8: phosphatidylglycerol biosynthesis II (non-plastidic)|g__Pseudomonas.s__Pseudomonas_aeruginosa	3.6647566208
PWY4FS-8: phosphatidylglycerol biosynthesis II (non-plastidic)|unclassified	0.2210104323
PWY-621: sucrose degradation III (sucrose invertase)	301.5813795436
PWY-621: sucrose degradation III (sucrose invertase)|g__Staphylococcus.s__Staphylococcus_aureus	91.2391581318
PWY-621: sucrose degradation III (sucrose invertase)|g__Staphylococcus.s__Staphylococcus_epidermidis	72.8851706021
PWY-621: sucrose degradation III (sucrose invertase)|g__Streptococcus.s__Streptococcus_mutans	54.6206770741
PWY-621: sucrose degradation III (sucrose invertase)|g__Escherichia.s__Escherichia_coli	31.5029450022
PWY-621: sucrose degradation III (sucrose invertase)|g__Clostridium.s__Clostridium_beijerinckii	9.0775105656
PWY-621: sucrose degradation III (sucrose invertase)|g__Streptococcus.s__Streptococcus_agalactiae	1.1279225549
PWY-4242: pantothenate and coenzyme A biosynthesis III	301.2658962627
PWY-4242: pantothenate and coenzyme A biosynthesis III|g__Staphylococcus.s__Staphylococcus_aureus	82.2875204539
PWY-4242: pantothenate and coenzyme A biosynthesis III|g__Staphylococcus.s__Staphylococcus_epidermidis	80.3914043601
PWY-4242: pantothenate and coenzyme A biosynthesis III|g__Escherichia.s__Escherichia_coli	19.9340709276
PWY-4242: pantothenate and coenzyme A biosynthesis III|g__Streptococcus.s__Streptococcus_mutans	18.3516841428
PWY-4242: pantothenate and coenzyme A biosynthesis III|g__Rhodobacter.s__Rhodobacter_sphaeroides	6.3307313992
PWY-4242: pantothenate and coenzyme A biosynthesis III|g__Streptococcus.s__Streptococcus_agalactiae	2.6936147124
PWY-4242: pantothenate and coenzyme A biosynthesis III|unclassified	0.3395903206
PWY-6113: superpathway of mycolate biosynthesis	296.2983121033
GLYCOGENSYNTH-PWY: glycogen biosynthesis I (from ADP-D-Glucose)	296.2200132997
GLYCOGENSYNTH-PWY: glycogen biosynthesis I (from ADP-D-Glucose)|g__Streptococcus.s__Streptococcus_mutans	59.9421148325
GLYCOGENSYNTH-PWY: glycogen biosynthesis I (from ADP-D-Glucose)|g__Escherichia.s__Escherichia_coli	47.4594118624
GLYCOGENSYNTH-PWY: glycogen biosynthesis I (from ADP-D-Glucose)|g__Rhodobacter.s__Rhodobacter_sphaeroides	44.9903622160
GLYCOGENSYNTH-PWY: glycogen biosynthesis I (from ADP-D-Glucose)|g__Streptococcus.s__Streptococcus_agalactiae	4.7278172629
GLYCOGENSYNTH-PWY: glycogen biosynthesis I (from ADP-D-Glucose)|g__Clostridium.s__Clostridium_beijerinckii	3.6545126605
GLYCOGENSYNTH-PWY: glycogen biosynthesis I (from ADP-D-Glucose)|g__Propionibacterium.s__Propionibacterium_acnes	1.0767190015
GLYCOGENSYNTH-PWY: glycogen biosynthesis I (from ADP-D-Glucose)|unclassified	0.4503489940
GLYCOLYSIS-E-D: superpathway of glycolysis and Entner-Doudoroff	294.2932400600
GLYCOLYSIS-E-D: superpathway of glycolysis and Entner-Doudoroff|g__Escherichia.s__Escherichia_coli	39.2518448656
GLYCOLYSIS-E-D: superpathway of glycolysis and Entner-Doudoroff|unclassified	0.2978784852
PWY-6700: queuosine biosynthesis	290.2312378654
PWY-6700: queuosine biosynthesis|g__Staphylococcus.s__Staphylococcus_epidermidis	103.5002051017
PWY-6700: queuosine biosynthesis|g__Staphylococcus.s__Staphylococcus_aureus	76.4263573980
PWY-6700: queuosine biosynthesis|g__Streptococcus.s__Streptococcus_mutans	67.0437892204
PWY-6700: queuosine biosynthesis|g__Escherichia.s__Escherichia_coli	24.6128434712
PWY-6700: queuosine biosynthesis|g__Pseudomonas.s__Pseudomonas_aeruginosa	7.1522102433
PWY-6700: queuosine biosynthesis|g__Rhodobacter.s__Rhodobacter_sphaeroides	4.4795699648
PWY-6700: queuosine biosynthesis|g__Streptococcus.s__Streptococcus_agalactiae	2.4586046226
PWY-6700: queuosine biosynthesis|unclassified	0.9066796170
PWY-6317: galactose degradation I (Leloir pathway)	290.0289130526
PWY-6317: galactose degradation I (Leloir pathway)|g__Streptococcus.s__Streptococcus_mutans	66.1625978892
PWY-6317: galactose degradation I (Leloir pathway)|g__Escherichia.s__Escherichia_coli	57.8463986016
PWY-6317: galactose degradation I (Leloir pathway)|g__Clostridium.s__Clostridium_beijerinckii	3.0390460942
PWY-6317: galactose degradation I (Leloir pathway)|g__Streptococcus.s__Streptococcus_agalactiae	2.5811350952
PWY-6317: galactose degradation I (Leloir pathway)|unclassified	0.2743425146
COLANSYN-PWY: colanic acid building blocks biosynthesis	286.7845580369
COLANSYN-PWY: colanic acid building blocks biosynthesis|g__Escherichia.s__Escherichia_coli	38.1386057052
COLANSYN-PWY: colanic acid building blocks biosynthesis|g__Rhodobacter.s__Rhodobacter_sphaeroides	37.6178021138
COLANSYN-PWY: colanic acid building blocks biosynthesis|unclassified	0.1696524789
PWY-7357: thiamin formation from pyrithiamine and oxythiamine (yeast)	285.0080254803
PWY-7357: thiamin formation from pyrithiamine and oxythiamine (yeast)|g__Staphylococcus.s__Staphylococcus_aureus	150.6072524101
PWY-7357: thiamin formation from pyrithiamine and oxythiamine (yeast)|g__Staphylococcus.s__Staphylococcus_epidermidis	76.0596092233
PWY-7357: thiamin formation from pyrithiamine and oxythiamine (yeast)|g__Escherichia.s__Escherichia_coli	34.0973482773
PWY-7357: thiamin formation from pyrithiamine and oxythiamine (yeast)|g__Methanobrevibacter.s__Methanobrevibacter_smithii	21.6430826665
PWY-7357: thiamin formation from pyrithiamine and oxythiamine (yeast)|g__Propionibacterium.s__Propionibacterium_acnes	10.5291853145
PWY-7357: thiamin formation from pyrithiamine and oxythiamine (yeast)|g__Clostridium.s__Clostridium_beijerinckii	3.6713964071
PWY-7357: thiamin formation from pyrithiamine and oxythiamine (yeast)|g__Rhodobacter.s__Rhodobacter_sphaeroides	2.0482784482
PWY-7357: thiamin formation from pyrithiamine and oxythiamine (yeast)|unclassified	0.8146119091
PWY0-1479: tRNA processing	284.2902653460
PWY0-1479: tRNA processing|g__Pseudomonas.s__Pseudomonas_aeruginosa	7.9295514307
PWY0-1479: tRNA processing|unclassified	0.5390015148
THISYNARA-PWY: superpathway of thiamin diphosphate biosynthesis III (eukaryotes)	279.3550904944
THISYNARA-PWY: superpathway of thiamin diphosphate biosynthesis III (eukaryotes)|g__Staphylococcus.s__Staphylococcus_aureus	79.8609430541
THISYNARA-PWY: superpathway of thiamin diphosphate biosynthesis III (eukaryotes)|g__Staphylococcus.s__Staphylococcus_epidermidis	67.7867863694
THISYNARA-PWY: superpathway of thiamin diphosphate biosynthesis III (eukaryotes)|g__Escherichia.s__Escherichia_coli	38.9293474781
THISYNARA-PWY: superpathway of thiamin diphosphate biosynthesis III (eukaryotes)|g__Clostridium.s__Clostridium_beijerinckii	2.4596822968
THISYNARA-PWY: superpathway of thiamin diphosphate biosynthesis III (eukaryotes)|unclassified	0.2745970850
PWY-6630: superpathway of L-tyrosine biosynthesis	276.2395782317
PWY-6630: superpathway of L-tyrosine biosynthesis|g__Streptococcus.s__Streptococcus_mutans	36.4683571300
PWY-6630: superpathway of L-tyrosine biosynthesis|g__Escherichia.s__Escherichia_coli	27.4828667321
PWY-6630: superpathway of L-tyrosine biosynthesis|g__Rhodobacter.s__Rhodobacter_sphaeroides	6.9251463742
PWY-7323: superpathway of GDP-mannose-derived O-antigen building blocks biosynthesis	276.0994389227
PWY-7323: superpathway of GDP-mannose-derived O-antigen building blocks biosynthesis|g__Escherichia.s__Escherichia_coli	29.7448607297
PWY-7323: superpathway of GDP-mannose-derived O-antigen building blocks biosynthesis|g__Rhodobacter.s__Rhodobacter_sphaeroides	26.1941883306
PWY-7323: superpathway of GDP-mannose-derived O-antigen building blocks biosynthesis|g__Pseudomonas.s__Pseudomonas_aeruginosa	6.4413915839
PWY-7323: superpathway of GDP-mannose-derived O-antigen building blocks biosynthesis|unclassified	0.1099994953
PWY-6588: pyruvate fermentation to acetone	273.6744684742
PWY-6588: pyruvate fermentation to acetone|g__Escherichia.s__Escherichia_coli	41.3206885854
PWY-6588: pyruvate fermentation to acetone|g__Clostridium.s__Clostridium_beijerinckii	9.1264701339
PWY-6147: 6-hydroxymethyl-dihydropterin diphosphate biosynthesis I	268.0913812657
PWY-6147: 6-hydroxymethyl-dihydropterin diphosphate biosynthesis I|g__Staphylococcus.s__Staphylococcus_epidermidis	26.6201915754
PWY-6147: 6-hydroxymethyl-dihydropterin diphosphate biosynthesis I|g__Staphylococcus.s__Staphylococcus_aureus	11.6028005357
PWY-6147: 6-hydroxymethyl-dihydropterin diphosphate biosynthesis I|g__Pseudomonas.s__Pseudomonas_aeruginosa	10.6846904313
PWY-6147: 6-hydroxymethyl-dihydropterin diphosphate biosynthesis I|g__Escherichia.s__Escherichia_coli	10.6816135419
PWY-6147: 6-hydroxymethyl-dihydropterin diphosphate biosynthesis I|g__Streptococcus.s__Streptococcus_mutans	9.3105894703
PWY-6147: 6-hydroxymethyl-dihydropterin diphosphate biosynthesis I|g__Rhodobacter.s__Rhodobacter_sphaeroides	6.0076339368
PWY-6897: thiamin salvage II	265.8626565285
PWY-6897: thiamin salvage II|g__Staphylococcus.s__Staphylococcus_aureus	97.9552946650
PWY-6897: thiamin salvage II|g__Staphylococcus.s__Staphylococcus_epidermidis	69.4350315533
PWY-6897: thiamin salvage II|g__Escherichia.s__Escherichia_coli	22.2045202158
PWY-6897: thiamin salvage II|g__Methanobrevibacter.s__Methanobrevibacter_smithii	18.3409019697
PWY-6897: thiamin salvage II|g__Clostridium.s__Clostridium_beijerinckii	3.1386823056
PWY-6897: thiamin salvage II|g__Propionibacterium.s__Propionibacterium_acnes	2.1294837857
PWY-6897: thiamin salvage II|unclassified	0.6266887813
KETOGLUCONMET-PWY: ketogluconate metabolism	265.8184758132
KETOGLUCONMET-PWY: ketogluconate metabolism|g__Escherichia.s__Escherichia_coli	71.2040523932
KETOGLUCONMET-PWY: ketogluconate metabolism|g__Rhodobacter.s__Rhodobacter_sphaeroides	20.8677560891
KETOGLUCONMET-PWY: ketogluconate metabolism|g__Pseudomonas.s__Pseudomonas_aeruginosa	5.4629117717
KETOGLUCONMET-PWY: ketogluconate metabolism|unclassified	1.1908506847
TEICHOICACID-PWY: teichoic acid (poly-glycerol) biosynthesis	263.0093557088
TEICHOICACID-PWY: teichoic acid (poly-glycerol) biosynthesis|g__Staphylococcus.s__Staphylococcus_aureus	160.8353374610
TEICHOICACID-PWY: teichoic acid (poly-glycerol) biosynthesis|g__Staphylococcus.s__Staphylococcus_epidermidis	74.8493061203
RUMP-PWY: formaldehyde oxidation I	262.7560978362
RUMP-PWY: formaldehyde oxidation I|g__Staphylococcus.s__Staphylococcus_aureus	102.0743071166
RUMP-PWY: formaldehyde oxidation I|g__Staphylococcus.s__Staphylococcus_epidermidis	86.8402095268
PWY-7115: C4 photosynthetic carbon assimilation cycle, NAD-ME type	261.0243970560
PWY-7115: C4 photosynthetic carbon assimilation cycle, NAD-ME type|g__Escherichia.s__Escherichia_coli	41.6175694533
PWY-7115: C4 photosynthetic carbon assimilation cycle, NAD-ME type|g__Streptococcus.s__Streptococcus_agalactiae	2.7024386472
PWY-7115: C4 photosynthetic carbon assimilation cycle, NAD-ME type|unclassified	0.7308564156
PWY-6435: 4-hydroxybenzoate biosynthesis V	259.5221688864
PWY-6435: 4-hydroxybenzoate biosynthesis V|g__Staphylococcus.s__Staphylococcus_aureus	94.0937733628
PWY-6435: 4-hydroxybenzoate biosynthesis V|g__Pseudomonas.s__Pseudomonas_aeruginosa	7.7299518162
PWY-6435: 4-hydroxybenzoate biosynthesis V|unclassified	0.1976275995
PWY-5121: superpathway of geranylgeranyl diphosphate biosynthesis II (via MEP)	257.2125980355
PWY-5121: superpathway of geranylgeranyl diphosphate biosynthesis II (via MEP)|g__Escherichia.s__Escherichia_coli	46.9975810781
PWY-5121: superpathway of geranylgeranyl diphosphate biosynthesis II (via MEP)|g__Pseudomonas.s__Pseudomonas_aeruginosa	5.0574692227
PWY-5121: superpathway of geranylgeranyl diphosphate biosynthesis II (via MEP)|unclassified	1.3326391812
PWY-5863: superpathway of phylloquinol biosynthesis	257.1360045967
PWY-5863: superpathway of phylloquinol biosynthesis|g__Staphylococcus.s__Staphylococcus_aureus	95.1255678532
PWY-5863: superpathway of phylloquinol biosynthesis|g__Staphylococcus.s__Staphylococcus_epidermidis	86.6238241175
PWY-5863: superpathway of phylloquinol biosynthesis|g__Escherichia.s__Escherichia_coli	42.0737946302
PWY-4984: urea cycle	254.0555768166
PWY-4984: urea cycle|g__Staphylococcus.s__Staphylococcus_aureus	137.2184132735
PWY-4984: urea cycle|g__Rhodobacter.s__Rhodobacter_sphaeroides	40.8612848085
PWY-4984: urea cycle|g__Methanobrevibacter.s__Methanobrevibacter_smithii	21.2028529168
PWY-4984: urea cycle|g__Escherichia.s__Escherichia_coli	10.5493928256
PWY-4984: urea cycle|g__Streptococcus.s__Streptococcus_agalactiae	5.0703486709
PWY-4984: urea cycle|g__Clostridium.s__Clostridium_beijerinckii	3.2894896354
PWY-4984: urea cycle|unclassified	0.8809723032
PWY-7282: 4-amino-2-methyl-5-phosphomethylpyrimidine biosynthesis (yeast)	253.0635827791
PWY-7282: 4-amino-2-methyl-5-phosphomethylpyrimidine biosynthesis (yeast)|g__Escherichia.s__Escherichia_coli	51.5713476176
PWY-7282: 4-amino-2-methyl-5-phosphomethylpyrimidine biosynthesis (yeast)|g__Pseudomonas.s__Pseudomonas_aeruginosa	8.9111025077
PWY-7282: 4-amino-2-methyl-5-phosphomethylpyrimidine biosynthesis (yeast)|g__Rhodobacter.s__Rhodobacter_sphaeroides	4.7821587188
PWY-7282: 4-amino-2-methyl-5-phosphomethylpyrimidine biosynthesis (yeast)|g__Propionibacterium.s__Propionibacterium_acnes	2.1585301365
PWY-7282: 4-amino-2-methyl-5-phosphomethylpyrimidine biosynthesis (yeast)|unclassified	1.2563136519
PWY-5529: superpathway of bacteriochlorophyll a biosynthesis	252.9505655922
PWY-5529: superpathway of bacteriochlorophyll a biosynthesis|unclassified	0.6378592205
PWY-5005: biotin biosynthesis II	252.8338809541
PWY-5005: biotin biosynthesis II|g__Staphylococcus.s__Staphylococcus_aureus	136.3220545127
PWY-5005: biotin biosynthesis II|g__Propionibacterium.s__Propionibacterium_acnes	1.5763326438
RIBOSYN2-PWY: flavin biosynthesis I (bacteria and plants)	250.7814060230
RIBOSYN2-PWY: flavin biosynthesis I (bacteria and plants)|g__Escherichia.s__Escherichia_coli	19.2136277965
RIBOSYN2-PWY: flavin biosynthesis I (bacteria and plants)|g__Rhodobacter.s__Rhodobacter_sphaeroides	6.0564694816
RIBOSYN2-PWY: flavin biosynthesis I (bacteria and plants)|g__Helicobacter.s__Helicobacter_pylori	2.4715147457
RIBOSYN2-PWY: flavin biosynthesis I (bacteria and plants)|g__Clostridium.s__Clostridium_beijerinckii	2.2152056626
RIBOSYN2-PWY: flavin biosynthesis I (bacteria and plants)|unclassified	0.3651457216
PWY-7118: chitin degradation to ethanol	249.3067285897
