sample_id	variable	class_label	probability	known_label	predicted_label	split
MB-4324	CLAUDIN_SUBTYPE	NC	0.0002093459	Her2	Her2	train
MB-4324	CLAUDIN_SUBTYPE	Normal	0.0025432229	Her2	Her2	train
MB-4324	CLAUDIN_SUBTYPE	claudin-low	0.0006221388	Her2	Her2	train
MB-0199	CLAUDIN_SUBTYPE	Basal	0.00021102378	LumA	LumA	train
MB-0199	CLAUDIN_SUBTYPE	Her2	0.00015226314	LumA	LumA	train
MB-0199	CLAUDIN_SUBTYPE	LumA	0.99236876	LumA	LumA	train
MB-0199	CLAUDIN_SUBTYPE	LumB	0.0008388333	LumA	LumA	train
MB-0199	CLAUDIN_SUBTYPE	NC	0.000788747	LumA	LumA	train
MB-0199	CLAUDIN_SUBTYPE	Normal	0.0053945016	LumA	LumA	train
MB-0199	CLAUDIN_SUBTYPE	claudin-low	0.00024589367	LumA	LumA	train
MB-5452	CLAUDIN_SUBTYPE	Basal	0.00081576454	LumA	LumA	train
MB-5452	CLAUDIN_SUBTYPE	Her2	0.0004447993	LumA	LumA	train
MB-5452	CLAUDIN_SUBTYPE	LumA	0.97857636	LumA	LumA	train
MB-5452	CLAUDIN_SUBTYPE	LumB	0.008543666	LumA	LumA	train
MB-5452	CLAUDIN_SUBTYPE	NC	0.0017756089	LumA	LumA	train
MB-5452	CLAUDIN_SUBTYPE	Normal	0.009504309	LumA	LumA	train
MB-5452	CLAUDIN_SUBTYPE	claudin-low	0.00033958387	LumA	LumA	train
MB-0413	CLAUDIN_SUBTYPE	Basal	0.0005504684	LumA	LumA	train
MB-0413	CLAUDIN_SUBTYPE	Her2	0.00039217857	LumA	LumA	train
MB-0413	CLAUDIN_SUBTYPE	LumA	0.98700047	LumA	LumA	train
MB-0413	CLAUDIN_SUBTYPE	LumB	0.0018578627	LumA	LumA	train
MB-0413	CLAUDIN_SUBTYPE	NC	0.0015543792	LumA	LumA	train
MB-0413	CLAUDIN_SUBTYPE	Normal	0.007907933	LumA	LumA	train
MB-0413	CLAUDIN_SUBTYPE	claudin-low	0.0007366962	LumA	LumA	train
MB-2767	CLAUDIN_SUBTYPE	Basal	0.0027004504	LumB	LumB	train
MB-2767	CLAUDIN_SUBTYPE	Her2	0.0002238531	LumB	LumB	train
MB-2767	CLAUDIN_SUBTYPE	LumA	0.0027424193	LumB	LumB	train
MB-2767	CLAUDIN_SUBTYPE	LumB	0.9932608	LumB	LumB	train
MB-2767	CLAUDIN_SUBTYPE	NC	0.0006524034	LumB	LumB	train
MB-2767	CLAUDIN_SUBTYPE	Normal	0.00025002478	LumB	LumB	train
MB-2767	CLAUDIN_SUBTYPE	claudin-low	0.00017007903	LumB	LumB	train
MB-4782	CLAUDIN_SUBTYPE	Basal	0.009596985	Normal	Normal	train
MB-4782	CLAUDIN_SUBTYPE	Her2	0.012458188	Normal	Normal	train
MB-4782	CLAUDIN_SUBTYPE	LumA	0.011779207	Normal	Normal	train
MB-4782	CLAUDIN_SUBTYPE	LumB	0.00022219977	Normal	Normal	train
MB-4782	CLAUDIN_SUBTYPE	NC	0.0023442223	Normal	Normal	train
MB-4782	CLAUDIN_SUBTYPE	Normal	0.9633835	Normal	Normal	train
MB-4782	CLAUDIN_SUBTYPE	claudin-low	0.0002157001	Normal	Normal	train
MB-0253	CLAUDIN_SUBTYPE	Basal	0.01903886	Normal	Normal	train
MB-0253	CLAUDIN_SUBTYPE	Her2	0.022136882	Normal	Normal	train
MB-0253	CLAUDIN_SUBTYPE	LumA	0.03606087	Normal	Normal	train
MB-0253	CLAUDIN_SUBTYPE	LumB	0.0011519878	Normal	Normal	train
MB-0253	CLAUDIN_SUBTYPE	NC	0.007307541	Normal	Normal	train
MB-0253	CLAUDIN_SUBTYPE	Normal	0.9132493	Normal	Normal	train
MB-0253	CLAUDIN_SUBTYPE	claudin-low	0.0010545356	Normal	Normal	train
MB-4146	CLAUDIN_SUBTYPE	Basal	0.99639755	Basal	Basal	train
MB-4146	CLAUDIN_SUBTYPE	Her2	0.00024895818	Basal	Basal	train
MB-4146	CLAUDIN_SUBTYPE	LumA	5.4588596e-05	Basal	Basal	train
MB-4146	CLAUDIN_SUBTYPE	LumB	0.0011633319	Basal	Basal	train
MB-4146	CLAUDIN_SUBTYPE	NC	0.00010710581	Basal	Basal	train
MB-4146	CLAUDIN_SUBTYPE	Normal	0.0010123013	Basal	Basal	train
MB-4146	CLAUDIN_SUBTYPE	claudin-low	0.001016004	Basal	Basal	train
MB-4626	CLAUDIN_SUBTYPE	Basal	0.00834233	Her2	Her2	train
MB-4626	CLAUDIN_SUBTYPE	Her2	0.9795222	Her2	Her2	train
MB-4626	CLAUDIN_SUBTYPE	LumA	0.00025044577	Her2	Her2	train
MB-4626	CLAUDIN_SUBTYPE	LumB	0.0026787983	Her2	Her2	train
MB-4626	CLAUDIN_SUBTYPE	NC	0.00055364834	Her2	Her2	train
MB-4626	CLAUDIN_SUBTYPE	Normal	0.0075297565	Her2	Her2	train
MB-4626	CLAUDIN_SUBTYPE	claudin-low	0.0011226931	Her2	Her2	train
MB-7195	CLAUDIN_SUBTYPE	Basal	0.00017859989	LumA	LumA	train
MB-7195	CLAUDIN_SUBTYPE	Her2	0.00017140816	LumA	LumA	train
MB-7195	CLAUDIN_SUBTYPE	LumA	0.99306715	LumA	LumA	train
MB-7195	CLAUDIN_SUBTYPE	LumB	0.000565159	LumA	LumA	train
MB-7195	CLAUDIN_SUBTYPE	NC	0.00069718796	LumA	LumA	train
MB-7195	CLAUDIN_SUBTYPE	Normal	0.00510693	LumA	LumA	train
MB-7195	CLAUDIN_SUBTYPE	claudin-low	0.00021350387	LumA	LumA	train
MB-0431	CLAUDIN_SUBTYPE	Basal	0.00063770334	LumA	LumA	train
MB-0431	CLAUDIN_SUBTYPE	Her2	0.00049385114	LumA	LumA	train
MB-0431	CLAUDIN_SUBTYPE	LumA	0.9842637	LumA	LumA	train
MB-0431	CLAUDIN_SUBTYPE	LumB	0.003840956	LumA	LumA	train
MB-0431	CLAUDIN_SUBTYPE	NC	0.0016826445	LumA	LumA	train
MB-0431	CLAUDIN_SUBTYPE	Normal	0.008512553	LumA	LumA	train
MB-0431	CLAUDIN_SUBTYPE	claudin-low	0.00056861603	LumA	LumA	train
MB-4731	CLAUDIN_SUBTYPE	Basal	0.004260517	Her2	Her2	train
MB-4731	CLAUDIN_SUBTYPE	Her2	0.98890764	Her2	Her2	train
MB-4731	CLAUDIN_SUBTYPE	LumA	0.00013513025	Her2	Her2	train
MB-4731	CLAUDIN_SUBTYPE	LumB	0.0023588464	Her2	Her2	train
MB-4731	CLAUDIN_SUBTYPE	NC	0.00031299848	Her2	Her2	train
MB-4731	CLAUDIN_SUBTYPE	Normal	0.003299414	Her2	Her2	train
MB-4731	CLAUDIN_SUBTYPE	claudin-low	0.0007254302	Her2	Her2	train
MB-4306	CLAUDIN_SUBTYPE	Basal	0.00025056425	LumA	LumA	train
MB-4306	CLAUDIN_SUBTYPE	Her2	0.00020993127	LumA	LumA	train
MB-4306	CLAUDIN_SUBTYPE	LumA	0.9914069	LumA	LumA	train
MB-4306	CLAUDIN_SUBTYPE	LumB	0.00067664223	LumA	LumA	train
MB-4306	CLAUDIN_SUBTYPE	NC	0.0009167681	LumA	LumA	train
MB-4306	CLAUDIN_SUBTYPE	Normal	0.006228348	LumA	LumA	train
MB-4306	CLAUDIN_SUBTYPE	claudin-low	0.00031097486	LumA	LumA	train
MB-6288	CLAUDIN_SUBTYPE	Basal	0.0034067417	LumB	LumB	train
MB-6288	CLAUDIN_SUBTYPE	Her2	0.00022591405	LumB	LumB	train
MB-6288	CLAUDIN_SUBTYPE	LumA	0.0029561303	LumB	LumB	train
MB-6288	CLAUDIN_SUBTYPE	LumB	0.9922437	LumB	LumB	train
MB-6288	CLAUDIN_SUBTYPE	NC	0.000703041	LumB	LumB	train
MB-6288	CLAUDIN_SUBTYPE	Normal	0.00027932014	LumB	LumB	train
MB-6288	CLAUDIN_SUBTYPE	claudin-low	0.00018512853	LumB	LumB	train
MB-5318	CLAUDIN_SUBTYPE	Basal	0.0020785525	LumB	LumB	train
MB-5318	CLAUDIN_SUBTYPE	Her2	0.00012639961	LumB	LumB	train
MB-5318	CLAUDIN_SUBTYPE	LumA	0.0018336403	LumB	LumB	train
MB-5318	CLAUDIN_SUBTYPE	LumB	0.9953679	LumB	LumB	train
MB-5318	CLAUDIN_SUBTYPE	NC	0.00037198752	LumB	LumB	train
MB-5318	CLAUDIN_SUBTYPE	Normal	0.00013152882	LumB	LumB	train
MB-5318	CLAUDIN_SUBTYPE	claudin-low	9.010477e-05	LumB	LumB	train
MB-0175	CLAUDIN_SUBTYPE	Basal	0.00088570843	LumA	LumA	train
MB-0175	CLAUDIN_SUBTYPE	Her2	0.0013878694	LumA	LumA	train
MB-0175	CLAUDIN_SUBTYPE	LumA	0.98237175	LumA	LumA	train
MB-0175	CLAUDIN_SUBTYPE	LumB	0.0030967344	LumA	LumA	train
MB-0175	CLAUDIN_SUBTYPE	NC	0.0020365429	LumA	LumA	train
MB-0175	CLAUDIN_SUBTYPE	Normal	0.009055799	LumA	LumA	train
MB-0175	CLAUDIN_SUBTYPE	claudin-low	0.0011657317	LumA	LumA	train
MB-4718	CLAUDIN_SUBTYPE	Basal	0.018165926	Normal	Normal	train
MB-4718	CLAUDIN_SUBTYPE	Her2	0.023727786	Normal	Normal	train
MB-4718	CLAUDIN_SUBTYPE	LumA	0.017369447	Normal	Normal	train
MB-4718	CLAUDIN_SUBTYPE	LumB	0.0006484471	Normal	Normal	train
MB-4718	CLAUDIN_SUBTYPE	NC	0.004462192	Normal	Normal	train
MB-4718	CLAUDIN_SUBTYPE	Normal	0.93503064	Normal	Normal	train
MB-4718	CLAUDIN_SUBTYPE	claudin-low	0.00059552933	Normal	Normal	train
MB-0054	CLAUDIN_SUBTYPE	Basal	0.24999501	LumB	LumB	train
MB-0054	CLAUDIN_SUBTYPE	Her2	0.16744788	LumB	LumB	train
MB-0054	CLAUDIN_SUBTYPE	LumA	0.009708049	LumB	LumB	train
MB-0054	CLAUDIN_SUBTYPE	LumB	0.5002393	LumB	LumB	train
MB-0054	CLAUDIN_SUBTYPE	NC	0.017095445	LumB	LumB	train
MB-0054	CLAUDIN_SUBTYPE	Normal	0.035097953	LumB	LumB	train
MB-0054	CLAUDIN_SUBTYPE	claudin-low	0.02041629	LumB	LumB	train
MB-3488	CLAUDIN_SUBTYPE	Basal	0.055223327	Her2	Her2	train
MB-3488	CLAUDIN_SUBTYPE	Her2	0.8032394	Her2	Her2	train
MB-3488	CLAUDIN_SUBTYPE	LumA	0.006398696	Her2	Her2	train
MB-3488	CLAUDIN_SUBTYPE	LumB	0.0162563	Her2	Her2	train
MB-3488	CLAUDIN_SUBTYPE	NC	0.0076883566	Her2	Her2	train
MB-3488	CLAUDIN_SUBTYPE	Normal	0.102851264	Her2	Her2	train
MB-3488	CLAUDIN_SUBTYPE	claudin-low	0.008342747	Her2	Her2	train
MB-7116	CLAUDIN_SUBTYPE	Basal	0.0019923847	LumB	LumB	train
MB-7116	CLAUDIN_SUBTYPE	Her2	0.0002661267	LumB	LumB	train
MB-7116	CLAUDIN_SUBTYPE	LumA	0.003483015	LumB	LumB	train
MB-7116	CLAUDIN_SUBTYPE	LumB	0.9934344	LumB	LumB	train
MB-7116	CLAUDIN_SUBTYPE	NC	0.000486976	LumB	LumB	train
MB-7116	CLAUDIN_SUBTYPE	Normal	0.00019958885	LumB	LumB	train
MB-7116	CLAUDIN_SUBTYPE	claudin-low	0.00013749236	LumB	LumB	train
MB-5253	CLAUDIN_SUBTYPE	Basal	0.00018784004	LumA	LumA	train
MB-5253	CLAUDIN_SUBTYPE	Her2	0.00013220926	LumA	LumA	train
MB-5253	CLAUDIN_SUBTYPE	LumA	0.9929876	LumA	LumA	train
MB-5253	CLAUDIN_SUBTYPE	LumB	0.0013781245	LumA	LumA	train
MB-5253	CLAUDIN_SUBTYPE	NC	0.00062760565	LumA	LumA	train
MB-5253	CLAUDIN_SUBTYPE	Normal	0.0045544063	LumA	LumA	train
MB-5253	CLAUDIN_SUBTYPE	claudin-low	0.00013225313	LumA	LumA	train
MB-4993	CLAUDIN_SUBTYPE	Basal	0.009406197	Her2	Her2	train
MB-4993	CLAUDIN_SUBTYPE	Her2	0.97042185	Her2	Her2	train
MB-4993	CLAUDIN_SUBTYPE	LumA	0.00054020295	Her2	Her2	train
MB-4993	CLAUDIN_SUBTYPE	LumB	0.008598937	Her2	Her2	train
MB-4993	CLAUDIN_SUBTYPE	NC	0.0010823943	Her2	Her2	train
MB-4993	CLAUDIN_SUBTYPE	Normal	0.007888028	Her2	Her2	train
MB-4993	CLAUDIN_SUBTYPE	claudin-low	0.002062326	Her2	Her2	train
MB-5431	CLAUDIN_SUBTYPE	Basal	0.01741011	claudin-low	claudin-low	train
MB-5431	CLAUDIN_SUBTYPE	Her2	0.000772944	claudin-low	claudin-low	train
MB-5431	CLAUDIN_SUBTYPE	LumA	0.003062095	claudin-low	claudin-low	train
MB-5431	CLAUDIN_SUBTYPE	LumB	6.672726e-05	claudin-low	claudin-low	train
MB-5431	CLAUDIN_SUBTYPE	NC	0.00048633807	claudin-low	claudin-low	train
MB-5431	CLAUDIN_SUBTYPE	Normal	0.000102915656	claudin-low	claudin-low	train
MB-5431	CLAUDIN_SUBTYPE	claudin-low	0.97809887	claudin-low	claudin-low	train
MB-4839	CLAUDIN_SUBTYPE	Basal	0.008609761	LumB	LumB	train
MB-4839	CLAUDIN_SUBTYPE	Her2	0.0012078605	LumB	LumB	train
MB-4839	CLAUDIN_SUBTYPE	LumA	0.013565383	LumB	LumB	train
MB-4839	CLAUDIN_SUBTYPE	LumB	0.970989	LumB	LumB	train
MB-4839	CLAUDIN_SUBTYPE	NC	0.0029280668	LumB	LumB	train
MB-4839	CLAUDIN_SUBTYPE	Normal	0.0017348578	LumB	LumB	train
MB-4839	CLAUDIN_SUBTYPE	claudin-low	0.00096508506	LumB	LumB	train
MB-6011	CLAUDIN_SUBTYPE	Basal	0.0021088645	LumB	LumB	train
MB-6011	CLAUDIN_SUBTYPE	Her2	0.00015485994	LumB	LumB	train
MB-6011	CLAUDIN_SUBTYPE	LumA	0.0014734286	LumB	LumB	train
MB-6011	CLAUDIN_SUBTYPE	LumB	0.99569845	LumB	LumB	train
MB-6011	CLAUDIN_SUBTYPE	NC	0.00035459507	LumB	LumB	train
MB-6011	CLAUDIN_SUBTYPE	Normal	0.00011781976	LumB	LumB	train
MB-6011	CLAUDIN_SUBTYPE	claudin-low	9.200295e-05	LumB	LumB	train
MB-6113	CLAUDIN_SUBTYPE	Basal	0.0065606944	Her2	Her2	train
MB-6113	CLAUDIN_SUBTYPE	Her2	0.98000115	Her2	Her2	train
MB-6113	CLAUDIN_SUBTYPE	LumA	0.000535857	Her2	Her2	train
MB-6113	CLAUDIN_SUBTYPE	LumB	0.0051501915	Her2	Her2	train
MB-6113	CLAUDIN_SUBTYPE	NC	0.0008025772	Her2	Her2	train
MB-6113	CLAUDIN_SUBTYPE	Normal	0.0049734064	Her2	Her2	train
MB-6113	CLAUDIN_SUBTYPE	claudin-low	0.0019760793	Her2	Her2	train
MB-0657	CLAUDIN_SUBTYPE	Basal	0.02608184	claudin-low	claudin-low	train
MB-0657	CLAUDIN_SUBTYPE	Her2	0.0006793557	claudin-low	claudin-low	train
MB-0657	CLAUDIN_SUBTYPE	LumA	0.0050486703	claudin-low	claudin-low	train
MB-0657	CLAUDIN_SUBTYPE	LumB	0.00011436653	claudin-low	claudin-low	train
MB-0657	CLAUDIN_SUBTYPE	NC	0.0008107732	claudin-low	claudin-low	train
MB-0657	CLAUDIN_SUBTYPE	Normal	0.00020690427	claudin-low	claudin-low	train
MB-0657	CLAUDIN_SUBTYPE	claudin-low	0.96705806	claudin-low	claudin-low	train
MB-6016	CLAUDIN_SUBTYPE	Basal	0.00012197559	LumA	LumA	train
MB-6016	CLAUDIN_SUBTYPE	Her2	9.2405215e-05	LumA	LumA	train
MB-6016	CLAUDIN_SUBTYPE	LumA	0.9947738	LumA	LumA	train
MB-6016	CLAUDIN_SUBTYPE	LumB	0.00057569245	LumA	LumA	train
MB-6016	CLAUDIN_SUBTYPE	NC	0.00050153414	LumA	LumA	train
MB-6016	CLAUDIN_SUBTYPE	Normal	0.003805191	LumA	LumA	train
MB-6016	CLAUDIN_SUBTYPE	claudin-low	0.0001293904	LumA	LumA	train
MB-4079	CLAUDIN_SUBTYPE	Basal	0.010176579	Her2	Her2	train
MB-4079	CLAUDIN_SUBTYPE	Her2	0.9745633	Her2	Her2	train
MB-4079	CLAUDIN_SUBTYPE	LumA	0.0005633611	Her2	Her2	train
MB-4079	CLAUDIN_SUBTYPE	LumB	0.003122693	Her2	Her2	train
MB-4079	CLAUDIN_SUBTYPE	NC	0.0009019526	Her2	Her2	train
MB-4079	CLAUDIN_SUBTYPE	Normal	0.008439666	Her2	Her2	train
MB-4079	CLAUDIN_SUBTYPE	claudin-low	0.0022324757	Her2	Her2	train
MB-4899	CLAUDIN_SUBTYPE	Basal	0.00094808545	LumA	LumA	train
MB-4899	CLAUDIN_SUBTYPE	Her2	0.0010591233	LumA	LumA	train
MB-4899	CLAUDIN_SUBTYPE	LumA	0.9799135	LumA	LumA	train
MB-4899	CLAUDIN_SUBTYPE	LumB	0.0029088792	LumA	LumA	train
MB-4899	CLAUDIN_SUBTYPE	NC	0.0023178915	LumA	LumA	train
MB-4899	CLAUDIN_SUBTYPE	Normal	0.011779866	LumA	LumA	train
MB-4899	CLAUDIN_SUBTYPE	claudin-low	0.0010727249	LumA	LumA	train
MB-5033	CLAUDIN_SUBTYPE	Basal	0.004335317	LumB	LumB	train
MB-5033	CLAUDIN_SUBTYPE	Her2	0.0005428172	LumB	LumB	train
MB-5033	CLAUDIN_SUBTYPE	LumA	0.004952022	LumB	LumB	train
MB-5033	CLAUDIN_SUBTYPE	LumB	0.98820335	LumB	LumB	train
MB-5033	CLAUDIN_SUBTYPE	NC	0.001116443	LumB	LumB	train
MB-5033	CLAUDIN_SUBTYPE	Normal	0.0004983675	LumB	LumB	train
MB-5033	CLAUDIN_SUBTYPE	claudin-low	0.00035161068	LumB	LumB	train
MB-4798	CLAUDIN_SUBTYPE	Basal	0.014478577	Normal	Normal	train
MB-4798	CLAUDIN_SUBTYPE	Her2	0.017345361	Normal	Normal	train
MB-4798	CLAUDIN_SUBTYPE	LumA	0.025622921	Normal	Normal	train
MB-4798	CLAUDIN_SUBTYPE	LumB	0.00063584314	Normal	Normal	train
MB-4798	CLAUDIN_SUBTYPE	NC	0.0049318625	Normal	Normal	train
MB-4798	CLAUDIN_SUBTYPE	Normal	0.9363888	Normal	Normal	train
MB-4798	CLAUDIN_SUBTYPE	claudin-low	0.00059667433	Normal	Normal	train
MB-6201	CLAUDIN_SUBTYPE	Basal	0.0031584406	LumB	LumB	train
MB-6201	CLAUDIN_SUBTYPE	Her2	0.00038616182	LumB	LumB	train
MB-6201	CLAUDIN_SUBTYPE	LumA	0.0058471686	LumB	LumB	train
MB-6201	CLAUDIN_SUBTYPE	LumB	0.9888713	LumB	LumB	train
MB-6201	CLAUDIN_SUBTYPE	NC	0.0009941759	LumB	LumB	train
MB-6201	CLAUDIN_SUBTYPE	Normal	0.00046050086	LumB	LumB	train
MB-6201	CLAUDIN_SUBTYPE	claudin-low	0.00028225014	LumB	LumB	train
MB-7234	CLAUDIN_SUBTYPE	Basal	0.0021234402	LumB	LumA	train
MB-7234	CLAUDIN_SUBTYPE	Her2	0.007994623	LumB	LumA	train
MB-7234	CLAUDIN_SUBTYPE	LumA	0.9336217	LumB	LumA	train
MB-7234	CLAUDIN_SUBTYPE	LumB	0.04228616	LumB	LumA	train
MB-7234	CLAUDIN_SUBTYPE	NC	0.0034475648	LumB	LumA	train
MB-7234	CLAUDIN_SUBTYPE	Normal	0.008664201	LumB	LumA	train
MB-7234	CLAUDIN_SUBTYPE	claudin-low	0.0018623188	LumB	LumA	train
MB-0028	CLAUDIN_SUBTYPE	Basal	0.0030843953	LumB	LumB	train
MB-0028	CLAUDIN_SUBTYPE	Her2	0.00028796276	LumB	LumB	train
MB-0028	CLAUDIN_SUBTYPE	LumA	0.0022564745	LumB	LumB	train
MB-0028	CLAUDIN_SUBTYPE	LumB	0.99339205	LumB	LumB	train
MB-0028	CLAUDIN_SUBTYPE	NC	0.0005902749	LumB	LumB	train
MB-0028	CLAUDIN_SUBTYPE	Normal	0.00021627908	LumB	LumB	train
MB-0028	CLAUDIN_SUBTYPE	claudin-low	0.00017259379	LumB	LumB	train
MB-5361	CLAUDIN_SUBTYPE	Basal	0.00010177775	LumA	LumA	train
MB-5361	CLAUDIN_SUBTYPE	Her2	7.565464e-05	LumA	LumA	train
MB-5361	CLAUDIN_SUBTYPE	LumA	0.9968906	LumA	LumA	train
MB-5361	CLAUDIN_SUBTYPE	LumB	0.00034120178	LumA	LumA	train
MB-5361	CLAUDIN_SUBTYPE	NC	0.00032066606	LumA	LumA	train
MB-5361	CLAUDIN_SUBTYPE	Normal	0.002139986	LumA	LumA	train
MB-5361	CLAUDIN_SUBTYPE	claudin-low	0.00013021124	LumA	LumA	train
MB-0451	CLAUDIN_SUBTYPE	Basal	0.00049536675	LumA	LumA	train
MB-0451	CLAUDIN_SUBTYPE	Her2	0.00024321415	LumA	LumA	train
MB-0451	CLAUDIN_SUBTYPE	LumA	0.9927463	LumA	LumA	train
MB-0451	CLAUDIN_SUBTYPE	LumB	0.0012985995	LumA	LumA	train
MB-0451	CLAUDIN_SUBTYPE	NC	0.00084916997	LumA	LumA	train
MB-0451	CLAUDIN_SUBTYPE	Normal	0.0037145158	LumA	LumA	train
MB-0451	CLAUDIN_SUBTYPE	claudin-low	0.0006528657	LumA	LumA	train
MB-0478	CLAUDIN_SUBTYPE	Basal	0.024519712	claudin-low	claudin-low	train
MB-0478	CLAUDIN_SUBTYPE	Her2	0.0008815802	claudin-low	claudin-low	train
MB-0478	CLAUDIN_SUBTYPE	LumA	0.007541925	claudin-low	claudin-low	train
MB-0478	CLAUDIN_SUBTYPE	LumB	0.00013966953	claudin-low	claudin-low	train
MB-0478	CLAUDIN_SUBTYPE	NC	0.0010888616	claudin-low	claudin-low	train
MB-0478	CLAUDIN_SUBTYPE	Normal	0.00031314327	claudin-low	claudin-low	train
MB-0478	CLAUDIN_SUBTYPE	claudin-low	0.96551514	claudin-low	claudin-low	train
MB-0318	CLAUDIN_SUBTYPE	Basal	0.020844644	Normal	Normal	train
MB-0318	CLAUDIN_SUBTYPE	Her2	0.028086662	Normal	Normal	train
MB-0318	CLAUDIN_SUBTYPE	LumA	0.015766613	Normal	Normal	train
MB-0318	CLAUDIN_SUBTYPE	LumB	0.0007223808	Normal	Normal	train
MB-0318	CLAUDIN_SUBTYPE	NC	0.0045765946	Normal	Normal	train
MB-0318	CLAUDIN_SUBTYPE	Normal	0.929348	Normal	Normal	train
MB-0318	CLAUDIN_SUBTYPE	claudin-low	0.0006551341	Normal	Normal	train
MB-5169	CLAUDIN_SUBTYPE	Basal	0.064366035	LumB	LumB	train
MB-5169	CLAUDIN_SUBTYPE	Her2	0.019639727	LumB	LumB	train
MB-5169	CLAUDIN_SUBTYPE	LumA	0.2631553	LumB	LumB	train
MB-5169	CLAUDIN_SUBTYPE	LumB	0.5363836	LumB	LumB	train
MB-5169	CLAUDIN_SUBTYPE	NC	0.024156043	LumB	LumB	train
MB-5169	CLAUDIN_SUBTYPE	Normal	0.0857052	LumB	LumB	train
MB-5169	CLAUDIN_SUBTYPE	claudin-low	0.006594077	LumB	LumB	train
MB-4360	CLAUDIN_SUBTYPE	Basal	0.101071015	Her2	Her2	train
MB-4360	CLAUDIN_SUBTYPE	Her2	0.8801829	Her2	Her2	train
MB-4360	CLAUDIN_SUBTYPE	LumA	0.0001424156	Her2	Her2	train
MB-4360	CLAUDIN_SUBTYPE	LumB	0.00025481326	Her2	Her2	train
MB-4360	CLAUDIN_SUBTYPE	NC	0.00027412502	Her2	Her2	train
MB-4360	CLAUDIN_SUBTYPE	Normal	0.013917408	Her2	Her2	train
MB-4360	CLAUDIN_SUBTYPE	claudin-low	0.0041572372	Her2	Her2	train
MB-2769	CLAUDIN_SUBTYPE	Basal	0.013824868	LumB	LumA	train
MB-2769	CLAUDIN_SUBTYPE	Her2	0.013372168	LumB	LumA	train
MB-2769	CLAUDIN_SUBTYPE	LumA	0.73607975	LumB	LumA	train
MB-2769	CLAUDIN_SUBTYPE	LumB	0.15532315	LumB	LumA	train
MB-2769	CLAUDIN_SUBTYPE	NC	0.022762697	LumB	LumA	train
MB-2769	CLAUDIN_SUBTYPE	Normal	0.043484323	LumB	LumA	train
MB-2769	CLAUDIN_SUBTYPE	claudin-low	0.0151530765	LumB	LumA	train
MB-5130	CLAUDIN_SUBTYPE	Basal	0.00047276728	LumA	LumA	train
MB-5130	CLAUDIN_SUBTYPE	Her2	0.0003948495	LumA	LumA	train
MB-5130	CLAUDIN_SUBTYPE	LumA	0.9849423	LumA	LumA	train
MB-5130	CLAUDIN_SUBTYPE	LumB	0.002538963	LumA	LumA	train
MB-5130	CLAUDIN_SUBTYPE	NC	0.0015209499	LumA	LumA	train
MB-5130	CLAUDIN_SUBTYPE	Normal	0.009763784	LumA	LumA	train
MB-5130	CLAUDIN_SUBTYPE	claudin-low	0.00036635285	LumA	LumA	train
MB-4289	CLAUDIN_SUBTYPE	Basal	0.0035129532	Her2	Her2	train
MB-4289	CLAUDIN_SUBTYPE	Her2	0.9917911	Her2	Her2	train
MB-4289	CLAUDIN_SUBTYPE	LumA	0.00010419168	Her2	Her2	train
MB-4289	CLAUDIN_SUBTYPE	LumB	0.0011656496	Her2	Her2	train
MB-4289	CLAUDIN_SUBTYPE	NC	0.00021946988	Her2	Her2	train
MB-4289	CLAUDIN_SUBTYPE	Normal	0.002591442	Her2	Her2	train
MB-4289	CLAUDIN_SUBTYPE	claudin-low	0.0006151236	Her2	Her2	train
MB-4667	CLAUDIN_SUBTYPE	Basal	0.006166142	Her2	Her2	train
MB-4667	CLAUDIN_SUBTYPE	Her2	0.98664814	Her2	Her2	train
MB-4667	CLAUDIN_SUBTYPE	LumA	0.00017516271	Her2	Her2	train
MB-4667	CLAUDIN_SUBTYPE	LumB	0.0009935433	Her2	Her2	train
MB-4667	CLAUDIN_SUBTYPE	NC	0.0003310636	Her2	Her2	train
MB-4667	CLAUDIN_SUBTYPE	Normal	0.0046499204	Her2	Her2	train
MB-4667	CLAUDIN_SUBTYPE	claudin-low	0.001036044	Her2	Her2	train
MB-0241	CLAUDIN_SUBTYPE	Basal	0.02535842	claudin-low	claudin-low	train
MB-0241	CLAUDIN_SUBTYPE	Her2	0.00094165927	claudin-low	claudin-low	train
MB-0241	CLAUDIN_SUBTYPE	LumA	0.0047498425	claudin-low	claudin-low	train
MB-0241	CLAUDIN_SUBTYPE	LumB	0.00011937686	claudin-low	claudin-low	train
MB-0241	CLAUDIN_SUBTYPE	NC	0.0007781766	claudin-low	claudin-low	train
MB-0241	CLAUDIN_SUBTYPE	Normal	0.0001966563	claudin-low	claudin-low	train
MB-0241	CLAUDIN_SUBTYPE	claudin-low	0.9678559	claudin-low	claudin-low	train
MB-5273	CLAUDIN_SUBTYPE	Basal	0.0056568584	LumB	LumB	train
MB-5273	CLAUDIN_SUBTYPE	Her2	0.00050075847	LumB	LumB	train
MB-5273	CLAUDIN_SUBTYPE	LumA	0.00493696	LumB	LumB	train
MB-5273	CLAUDIN_SUBTYPE	LumB	0.9865426	LumB	LumB	train
MB-5273	CLAUDIN_SUBTYPE	NC	0.001347281	LumB	LumB	train
MB-5273	CLAUDIN_SUBTYPE	Normal	0.0006058496	LumB	LumB	train
