# Pathway	humann2_Abundance
1CMET2-PWY: N10-formyl-tetrahydrofolate biosynthesis|g__Neisseria.s__Neisseria_meningitidis	21.1806005078
1CMET2-PWY: N10-formyl-tetrahydrofolate biosynthesis|g__Staphylococcus.s__Staphylococcus_aureus	13.5030343021
1CMET2-PWY: N10-formyl-tetrahydrofolate biosynthesis|g__Staphylococcus.s__Staphylococcus_epidermidis	13.3537745065
1CMET2-PWY: N10-formyl-tetrahydrofolate biosynthesis|g__Deinococcus.s__Deinococcus_radiodurans	11.5218582330
1CMET2-PWY: N10-formyl-tetrahydrofolate biosynthesis|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	10.4547945312
1CMET2-PWY: N10-formyl-tetrahydrofolate biosynthesis|g__Streptococcus.s__Streptococcus_mutans	7.9526245393
1CMET2-PWY: N10-formyl-tetrahydrofolate biosynthesis|g__Propionibacterium.s__Propionibacterium_acnes	7.8661360735
1CMET2-PWY: N10-formyl-tetrahydrofolate biosynthesis|g__Clostridium.s__Clostridium_beijerinckii	6.4011726281
1CMET2-PWY: N10-formyl-tetrahydrofolate biosynthesis|g__Rhodobacter.s__Rhodobacter_sphaeroides	3.7374829981
1CMET2-PWY: N10-formyl-tetrahydrofolate biosynthesis|unclassified	1.2854357906
RIBOSYN2-PWY: flavin biosynthesis I (bacteria and plants)	361.1353707816
RIBOSYN2-PWY: flavin biosynthesis I (bacteria and plants)|g__Acinetobacter.s__Acinetobacter_baumannii	45.5869963229
RIBOSYN2-PWY: flavin biosynthesis I (bacteria and plants)|g__Propionibacterium.s__Propionibacterium_acnes	32.1608535141
RIBOSYN2-PWY: flavin biosynthesis I (bacteria and plants)|g__Neisseria.s__Neisseria_meningitidis	21.2161995908
RIBOSYN2-PWY: flavin biosynthesis I (bacteria and plants)|g__Bacteroides.s__Bacteroides_vulgatus	17.5511205966
RIBOSYN2-PWY: flavin biosynthesis I (bacteria and plants)|g__Helicobacter.s__Helicobacter_pylori	17.3190445131
RIBOSYN2-PWY: flavin biosynthesis I (bacteria and plants)|g__Clostridium.s__Clostridium_beijerinckii	9.3160242831
RIBOSYN2-PWY: flavin biosynthesis I (bacteria and plants)|unclassified	3.7697930747
RIBOSYN2-PWY: flavin biosynthesis I (bacteria and plants)|g__Escherichia.s__Escherichia_coli	3.0311239945
RIBOSYN2-PWY: flavin biosynthesis I (bacteria and plants)|g__Bacillus.s__Bacillus_cereus_thuringiensis	1.8427194729
PWY-7282: 4-amino-2-methyl-5-phosphomethylpyrimidine biosynthesis (yeast)	360.4330210169
PWY-7282: 4-amino-2-methyl-5-phosphomethylpyrimidine biosynthesis (yeast)|g__Propionibacterium.s__Propionibacterium_acnes	48.1580243188
PWY-7282: 4-amino-2-methyl-5-phosphomethylpyrimidine biosynthesis (yeast)|g__Deinococcus.s__Deinococcus_radiodurans	40.3792854589
PWY-7282: 4-amino-2-methyl-5-phosphomethylpyrimidine biosynthesis (yeast)|g__Bacillus.s__Bacillus_cereus_thuringiensis	6.0082529737
PWY-7282: 4-amino-2-methyl-5-phosphomethylpyrimidine biosynthesis (yeast)|g__Escherichia.s__Escherichia_coli	5.3806311295
PWY0-1298: superpathway of pyrimidine deoxyribonucleosides degradation	356.9483938231
PWY0-1298: superpathway of pyrimidine deoxyribonucleosides degradation|g__Deinococcus.s__Deinococcus_radiodurans	110.4564677137
PWY0-1298: superpathway of pyrimidine deoxyribonucleosides degradation|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	20.2686531442
PWY0-1298: superpathway of pyrimidine deoxyribonucleosides degradation|g__Propionibacterium.s__Propionibacterium_acnes	16.5757389233
PWY0-1298: superpathway of pyrimidine deoxyribonucleosides degradation|g__Staphylococcus.s__Staphylococcus_epidermidis	16.0923799261
PWY0-1298: superpathway of pyrimidine deoxyribonucleosides degradation|g__Streptococcus.s__Streptococcus_mutans	13.1696637722
PWY0-1298: superpathway of pyrimidine deoxyribonucleosides degradation|g__Listeria.s__Listeria_monocytogenes	11.1092635079
PWY0-1298: superpathway of pyrimidine deoxyribonucleosides degradation|g__Escherichia.s__Escherichia_coli	6.6584515610
PWY0-1298: superpathway of pyrimidine deoxyribonucleosides degradation|g__Enterococcus.s__Enterococcus_faecalis	6.6055978859
PWY0-1298: superpathway of pyrimidine deoxyribonucleosides degradation|g__Bacillus.s__Bacillus_cereus_thuringiensis	1.8280840512
PWY0-1298: superpathway of pyrimidine deoxyribonucleosides degradation|unclassified	1.2652926965
PWY-7345: superpathway of anaerobic sucrose degradation	356.3178085563
PWY-7345: superpathway of anaerobic sucrose degradation|g__Staphylococcus.s__Staphylococcus_aureus	12.5583512607
P4-PWY: superpathway of L-lysine, L-threonine and L-methionine biosynthesis I	352.8260519722
P4-PWY: superpathway of L-lysine, L-threonine and L-methionine biosynthesis I|g__Acinetobacter.s__Acinetobacter_baumannii	53.3280187908
P4-PWY: superpathway of L-lysine, L-threonine and L-methionine biosynthesis I|unclassified	1.1033724453
PENTOSE-P-PWY: pentose phosphate pathway	352.6243024576
PENTOSE-P-PWY: pentose phosphate pathway|g__Propionibacterium.s__Propionibacterium_acnes	27.8836551396
PENTOSE-P-PWY: pentose phosphate pathway|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	20.6084210003
PENTOSE-P-PWY: pentose phosphate pathway|g__Staphylococcus.s__Staphylococcus_epidermidis	18.3125439958
PENTOSE-P-PWY: pentose phosphate pathway|g__Escherichia.s__Escherichia_coli	13.2289473522
PENTOSE-P-PWY: pentose phosphate pathway|g__Staphylococcus.s__Staphylococcus_aureus	9.0967194318
PENTOSE-P-PWY: pentose phosphate pathway|g__Enterococcus.s__Enterococcus_faecalis	6.7254643518
PENTOSE-P-PWY: pentose phosphate pathway|unclassified	1.6488557397
PWY4LZ-257: superpathway of fermentation (Chlamydomonas reinhardtii)	351.9634309393
PWY4LZ-257: superpathway of fermentation (Chlamydomonas reinhardtii)|g__Clostridium.s__Clostridium_beijerinckii	22.8540999660
PWY4LZ-257: superpathway of fermentation (Chlamydomonas reinhardtii)|g__Staphylococcus.s__Staphylococcus_epidermidis	22.3822101513
PWY4LZ-257: superpathway of fermentation (Chlamydomonas reinhardtii)|g__Escherichia.s__Escherichia_coli	12.9293379869
PWY-3801: sucrose degradation II (sucrose synthase)	350.7493052246
PWY-3801: sucrose degradation II (sucrose synthase)|g__Staphylococcus.s__Staphylococcus_aureus	12.2763555655
PPGPPMET-PWY: ppGpp biosynthesis	348.5008732192
PPGPPMET-PWY: ppGpp biosynthesis|g__Acinetobacter.s__Acinetobacter_baumannii	70.6400416033
PPGPPMET-PWY: ppGpp biosynthesis|g__Bacteroides.s__Bacteroides_vulgatus	42.9644660508
PPGPPMET-PWY: ppGpp biosynthesis|g__Propionibacterium.s__Propionibacterium_acnes	35.4337983104
PPGPPMET-PWY: ppGpp biosynthesis|g__Helicobacter.s__Helicobacter_pylori	26.2859449110
PPGPPMET-PWY: ppGpp biosynthesis|g__Staphylococcus.s__Staphylococcus_epidermidis	15.6857579023
PPGPPMET-PWY: ppGpp biosynthesis|g__Rhodobacter.s__Rhodobacter_sphaeroides	14.2990290118
PPGPPMET-PWY: ppGpp biosynthesis|g__Escherichia.s__Escherichia_coli	13.4169597709
PPGPPMET-PWY: ppGpp biosynthesis|g__Listeria.s__Listeria_monocytogenes	8.4248903563
PPGPPMET-PWY: ppGpp biosynthesis|unclassified	0.1902026525
PWY0-781: aspartate superpathway	347.3516190873
PWY0-781: aspartate superpathway|g__Acinetobacter.s__Acinetobacter_baumannii	50.2955209128
GLYOXYLATE-BYPASS: glyoxylate cycle	347.0415690793
GLYOXYLATE-BYPASS: glyoxylate cycle|g__Deinococcus.s__Deinococcus_radiodurans	154.5625480181
GLYOXYLATE-BYPASS: glyoxylate cycle|g__Acinetobacter.s__Acinetobacter_baumannii	54.0212516411
GLYOXYLATE-BYPASS: glyoxylate cycle|g__Escherichia.s__Escherichia_coli	4.9457454629
GLYOXYLATE-BYPASS: glyoxylate cycle|g__Bacillus.s__Bacillus_cereus_thuringiensis	4.6125410435
GLYOXYLATE-BYPASS: glyoxylate cycle|g__Rhodobacter.s__Rhodobacter_sphaeroides	4.2619827941
GLYOXYLATE-BYPASS: glyoxylate cycle|unclassified	2.4235758732
GLYOXYLATE-BYPASS: glyoxylate cycle|g__Pseudomonas.s__Pseudomonas_aeruginosa	1.7962635335
COA-PWY: coenzyme A biosynthesis I	345.5707846407
COA-PWY: coenzyme A biosynthesis I|g__Acinetobacter.s__Acinetobacter_baumannii	47.5154469530
COA-PWY: coenzyme A biosynthesis I|g__Propionibacterium.s__Propionibacterium_acnes	42.0653019873
COA-PWY: coenzyme A biosynthesis I|g__Deinococcus.s__Deinococcus_radiodurans	29.2174694522
COA-PWY: coenzyme A biosynthesis I|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	21.4577462112
COA-PWY: coenzyme A biosynthesis I|g__Neisseria.s__Neisseria_meningitidis	19.8715262051
COA-PWY: coenzyme A biosynthesis I|g__Helicobacter.s__Helicobacter_pylori	18.1669796480
COA-PWY: coenzyme A biosynthesis I|g__Actinomyces.s__Actinomyces_odontolyticus	17.3277172747
COA-PWY: coenzyme A biosynthesis I|g__Bacteroides.s__Bacteroides_vulgatus	15.7797804938
COA-PWY: coenzyme A biosynthesis I|g__Streptococcus.s__Streptococcus_mutans	14.5498807117
COA-PWY: coenzyme A biosynthesis I|g__Staphylococcus.s__Staphylococcus_aureus	9.7155844167
COA-PWY: coenzyme A biosynthesis I|g__Staphylococcus.s__Staphylococcus_epidermidis	5.9727564545
COA-PWY: coenzyme A biosynthesis I|g__Clostridium.s__Clostridium_beijerinckii	5.1936181840
COA-PWY: coenzyme A biosynthesis I|g__Escherichia.s__Escherichia_coli	3.2564305652
COA-PWY: coenzyme A biosynthesis I|g__Enterococcus.s__Enterococcus_faecalis	2.4010585729
COA-PWY: coenzyme A biosynthesis I|g__Listeria.s__Listeria_monocytogenes	2.3680451457
COA-PWY: coenzyme A biosynthesis I|g__Bacillus.s__Bacillus_cereus_thuringiensis	1.8988556864
COA-PWY: coenzyme A biosynthesis I|unclassified	0.3214646219
PWY-2942: L-lysine biosynthesis III	343.9214738805
PWY-2942: L-lysine biosynthesis III|g__Acinetobacter.s__Acinetobacter_baumannii	41.8439331209
PWY-2942: L-lysine biosynthesis III|g__Bacteroides.s__Bacteroides_vulgatus	30.6288078839
PWY-2942: L-lysine biosynthesis III|g__Helicobacter.s__Helicobacter_pylori	24.8379311831
PWY-2942: L-lysine biosynthesis III|g__Propionibacterium.s__Propionibacterium_acnes	24.5158349149
PWY-2942: L-lysine biosynthesis III|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	20.6520808862
PWY-2942: L-lysine biosynthesis III|g__Staphylococcus.s__Staphylococcus_epidermidis	20.2688412716
PWY-2942: L-lysine biosynthesis III|g__Clostridium.s__Clostridium_beijerinckii	16.4465015852
PWY-2942: L-lysine biosynthesis III|g__Neisseria.s__Neisseria_meningitidis	10.4879899213
PWY-2942: L-lysine biosynthesis III|g__Listeria.s__Listeria_monocytogenes	8.1262846392
PWY-2942: L-lysine biosynthesis III|g__Staphylococcus.s__Staphylococcus_aureus	7.3347404224
PWY-2942: L-lysine biosynthesis III|g__Streptococcus.s__Streptococcus_mutans	7.0888601201
PWY-2942: L-lysine biosynthesis III|g__Enterococcus.s__Enterococcus_faecalis	4.2529782159
PWY-2942: L-lysine biosynthesis III|g__Methanobrevibacter.s__Methanobrevibacter_smithii	2.7152394734
PWY-2942: L-lysine biosynthesis III|unclassified	2.4617342123
PWY-6588: pyruvate fermentation to acetone	343.0883031804
PWY-6588: pyruvate fermentation to acetone|g__Helicobacter.s__Helicobacter_pylori	18.4202586387
PWY-6588: pyruvate fermentation to acetone|g__Clostridium.s__Clostridium_beijerinckii	11.4873888196
PWY-6588: pyruvate fermentation to acetone|g__Escherichia.s__Escherichia_coli	6.4358703645
PWY-6588: pyruvate fermentation to acetone|g__Bacillus.s__Bacillus_cereus_thuringiensis	3.5141462811
PWY-6588: pyruvate fermentation to acetone|unclassified	0.3320040553
FOLSYN-PWY: superpathway of tetrahydrofolate biosynthesis and salvage	342.9171428271
FOLSYN-PWY: superpathway of tetrahydrofolate biosynthesis and salvage|g__Acinetobacter.s__Acinetobacter_baumannii	51.6427072748
FOLSYN-PWY: superpathway of tetrahydrofolate biosynthesis and salvage|g__Neisseria.s__Neisseria_meningitidis	18.2686893506
FOLSYN-PWY: superpathway of tetrahydrofolate biosynthesis and salvage|g__Propionibacterium.s__Propionibacterium_acnes	16.7537062714
FOLSYN-PWY: superpathway of tetrahydrofolate biosynthesis and salvage|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	12.2461562815
FOLSYN-PWY: superpathway of tetrahydrofolate biosynthesis and salvage|unclassified	0.4021408071
PWY-5667: CDP-diacylglycerol biosynthesis I	339.7887084189
PWY-5667: CDP-diacylglycerol biosynthesis I|g__Propionibacterium.s__Propionibacterium_acnes	34.1947435840
PWY-5667: CDP-diacylglycerol biosynthesis I|g__Acinetobacter.s__Acinetobacter_baumannii	29.1524388118
PWY-5667: CDP-diacylglycerol biosynthesis I|g__Helicobacter.s__Helicobacter_pylori	21.8788294871
PWY-5667: CDP-diacylglycerol biosynthesis I|g__Neisseria.s__Neisseria_meningitidis	19.7855815874
PWY-5667: CDP-diacylglycerol biosynthesis I|g__Streptococcus.s__Streptococcus_mutans	17.4796446460
PWY-5667: CDP-diacylglycerol biosynthesis I|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	15.4012047213
PWY-5667: CDP-diacylglycerol biosynthesis I|g__Bacteroides.s__Bacteroides_vulgatus	15.1468772090
PWY-5667: CDP-diacylglycerol biosynthesis I|g__Staphylococcus.s__Staphylococcus_epidermidis	11.5307830842
PWY-5667: CDP-diacylglycerol biosynthesis I|g__Clostridium.s__Clostridium_beijerinckii	11.5062406380
PWY-5667: CDP-diacylglycerol biosynthesis I|g__Escherichia.s__Escherichia_coli	5.1245321216
PWY-5667: CDP-diacylglycerol biosynthesis I|g__Pseudomonas.s__Pseudomonas_aeruginosa	3.8527548967
PWY-5667: CDP-diacylglycerol biosynthesis I|g__Staphylococcus.s__Staphylococcus_aureus	2.7286237442
PWY-5667: CDP-diacylglycerol biosynthesis I|unclassified	2.5137680806
PWY-5667: CDP-diacylglycerol biosynthesis I|g__Enterococcus.s__Enterococcus_faecalis	2.4605363508
PWY-5667: CDP-diacylglycerol biosynthesis I|g__Listeria.s__Listeria_monocytogenes	1.8969689549
PWY-5083: NAD/NADH phosphorylation and dephosphorylation	339.1529482857
PWY-5083: NAD/NADH phosphorylation and dephosphorylation|g__Acinetobacter.s__Acinetobacter_baumannii	81.0055314436
PWY-5083: NAD/NADH phosphorylation and dephosphorylation|g__Propionibacterium.s__Propionibacterium_acnes	47.4362791735
PWY-5083: NAD/NADH phosphorylation and dephosphorylation|g__Neisseria.s__Neisseria_meningitidis	19.8867186312
PWY-5083: NAD/NADH phosphorylation and dephosphorylation|g__Rhodobacter.s__Rhodobacter_sphaeroides	18.1057390088
PWY-5083: NAD/NADH phosphorylation and dephosphorylation|g__Escherichia.s__Escherichia_coli	8.9049347278
PWY-5083: NAD/NADH phosphorylation and dephosphorylation|unclassified	2.2474599711
PWY-5083: NAD/NADH phosphorylation and dephosphorylation|g__Pseudomonas.s__Pseudomonas_aeruginosa	1.0146591862
PWY-821: superpathway of sulfur amino acid biosynthesis (Saccharomyces cerevisiae)	337.7637843411
PWY-821: superpathway of sulfur amino acid biosynthesis (Saccharomyces cerevisiae)|g__Staphylococcus.s__Staphylococcus_epidermidis	26.9508502543
PWY-821: superpathway of sulfur amino acid biosynthesis (Saccharomyces cerevisiae)|g__Rhodobacter.s__Rhodobacter_sphaeroides	13.9589718811
PWY-821: superpathway of sulfur amino acid biosynthesis (Saccharomyces cerevisiae)|g__Pseudomonas.s__Pseudomonas_aeruginosa	3.2146343092
PWY-821: superpathway of sulfur amino acid biosynthesis (Saccharomyces cerevisiae)|unclassified	0.6291254293
DAPLYSINESYN-PWY: L-lysine biosynthesis I	335.6001313461
DAPLYSINESYN-PWY: L-lysine biosynthesis I|g__Acinetobacter.s__Acinetobacter_baumannii	50.3891461921
DAPLYSINESYN-PWY: L-lysine biosynthesis I|g__Propionibacterium.s__Propionibacterium_acnes	30.1787567852
DAPLYSINESYN-PWY: L-lysine biosynthesis I|g__Staphylococcus.s__Staphylococcus_epidermidis	24.4972280592
DAPLYSINESYN-PWY: L-lysine biosynthesis I|g__Helicobacter.s__Helicobacter_pylori	24.0538579191
DAPLYSINESYN-PWY: L-lysine biosynthesis I|g__Neisseria.s__Neisseria_meningitidis	17.1317916266
DAPLYSINESYN-PWY: L-lysine biosynthesis I|g__Staphylococcus.s__Staphylococcus_aureus	8.6460468771
DAPLYSINESYN-PWY: L-lysine biosynthesis I|g__Escherichia.s__Escherichia_coli	6.2302915528
DAPLYSINESYN-PWY: L-lysine biosynthesis I|g__Actinomyces.s__Actinomyces_odontolyticus	4.5456516364
DAPLYSINESYN-PWY: L-lysine biosynthesis I|unclassified	2.6016968336
HSERMETANA-PWY: L-methionine biosynthesis III	333.6010586894
HSERMETANA-PWY: L-methionine biosynthesis III|g__Acinetobacter.s__Acinetobacter_baumannii	47.4611198159
HSERMETANA-PWY: L-methionine biosynthesis III|g__Bacteroides.s__Bacteroides_vulgatus	38.1282018369
HSERMETANA-PWY: L-methionine biosynthesis III|g__Rhodobacter.s__Rhodobacter_sphaeroides	33.4442821467
HSERMETANA-PWY: L-methionine biosynthesis III|g__Clostridium.s__Clostridium_beijerinckii	19.6053852968
HSERMETANA-PWY: L-methionine biosynthesis III|g__Staphylococcus.s__Staphylococcus_epidermidis	17.2538533095
HSERMETANA-PWY: L-methionine biosynthesis III|g__Actinomyces.s__Actinomyces_odontolyticus	16.8084469149
HSERMETANA-PWY: L-methionine biosynthesis III|g__Listeria.s__Listeria_monocytogenes	16.1377353311
HSERMETANA-PWY: L-methionine biosynthesis III|g__Staphylococcus.s__Staphylococcus_aureus	14.2879117109
HSERMETANA-PWY: L-methionine biosynthesis III|g__Streptococcus.s__Streptococcus_mutans	12.0544950700
HSERMETANA-PWY: L-methionine biosynthesis III|g__Methanobrevibacter.s__Methanobrevibacter_smithii	5.8192355379
HSERMETANA-PWY: L-methionine biosynthesis III|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	5.2930612432
HSERMETANA-PWY: L-methionine biosynthesis III|g__Pseudomonas.s__Pseudomonas_aeruginosa	3.8435614541
HSERMETANA-PWY: L-methionine biosynthesis III|g__Bacillus.s__Bacillus_cereus_thuringiensis	1.1172297396
HSERMETANA-PWY: L-methionine biosynthesis III|unclassified	0.6488717342
PWY-7199: pyrimidine deoxyribonucleosides salvage	332.4237059645
PWY-7199: pyrimidine deoxyribonucleosides salvage|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	70.0172936751
PWY-7199: pyrimidine deoxyribonucleosides salvage|g__Streptococcus.s__Streptococcus_mutans	20.0156090215
PWY-7199: pyrimidine deoxyribonucleosides salvage|g__Bacteroides.s__Bacteroides_vulgatus	11.1661263871
PWY-7199: pyrimidine deoxyribonucleosides salvage|g__Enterococcus.s__Enterococcus_faecalis	10.7150932666
PWY-7199: pyrimidine deoxyribonucleosides salvage|g__Escherichia.s__Escherichia_coli	8.6877543406
PWY-7199: pyrimidine deoxyribonucleosides salvage|g__Propionibacterium.s__Propionibacterium_acnes	7.9616961711
PWY-7199: pyrimidine deoxyribonucleosides salvage|g__Staphylococcus.s__Staphylococcus_epidermidis	7.4059099745
PWY-7199: pyrimidine deoxyribonucleosides salvage|unclassified	6.3452450565
PWY-7199: pyrimidine deoxyribonucleosides salvage|g__Clostridium.s__Clostridium_beijerinckii	6.2787783768
PWY-7254: TCA cycle VII (acetate-producers)	331.8104541714
PWY-7254: TCA cycle VII (acetate-producers)|g__Acinetobacter.s__Acinetobacter_baumannii	54.9898808262
PWY-7254: TCA cycle VII (acetate-producers)|g__Staphylococcus.s__Staphylococcus_epidermidis	20.7413638706
PWY-7254: TCA cycle VII (acetate-producers)|g__Staphylococcus.s__Staphylococcus_aureus	18.8101387725
PWY-7254: TCA cycle VII (acetate-producers)|g__Neisseria.s__Neisseria_meningitidis	17.7162482977
PWY-7254: TCA cycle VII (acetate-producers)|g__Helicobacter.s__Helicobacter_pylori	14.4572383160
PWY-7254: TCA cycle VII (acetate-producers)|g__Escherichia.s__Escherichia_coli	4.6670746796
PWY-7254: TCA cycle VII (acetate-producers)|g__Pseudomonas.s__Pseudomonas_aeruginosa	3.5488395649
PWY-7254: TCA cycle VII (acetate-producers)|unclassified	1.8072369084
PWY-7254: TCA cycle VII (acetate-producers)|g__Bacillus.s__Bacillus_cereus_thuringiensis	1.2209500950
